ID,Price
15775,76863.30345954184
15776,51658.621879757964
15777,65498.27082189131
15778,78302.03963784398
15779,90778.429490047
15780,87388.83330213037
15781,85532.06751962137
15782,85729.80587517768
15783,77591.70264318344
15784,81980.39043072728
15785,117484.66142485525
15786,105676.31867049403
15787,101654.09608769487
15788,119217.71627398471
15789,109560.27620031433
15790,131311.36901864482
15791,106716.53501432724
15792,106046.88931733252
15793,99648.66455203173
15794,109457.38133327648
15795,116247.08049084787
15796,80124.45027556393
15797,93626.37613757691
15798,203883.8727380065
15799,107200.97972644816
15800,153894.3934273721
15801,104870.18708699563
15802,117112.43913871983
15803,90976.74663454236
15804,115509.30945068032
15805,167787.20935655892
15806,194574.72523273443
15807,205485.59279939425
15808,171459.41793575295
15809,93113.20505093253
15810,142755.37954175973
15811,232521.18506459316
15812,111558.50154948291
15813,83001.9605924599
15814,188211.3333380619
15815,160100.36828470908
15816,222045.4677825039
15817,204991.45441500362
15818,140853.5983481652
15819,214208.87356866483
15820,145520.9263910252
15821,138278.32891230154
15822,148200.11188513867
15823,220070.66765519627
15824,213292.56306877822
15825,236238.18730910655
15826,184061.5330766156
15827,209508.12554911454
15828,152531.49339302193
15829,241190.43859653838
15830,101993.31648205375
15831,146117.876224692
15832,151640.9835407208
15833,148106.93564682364
15834,227848.89746966967
15835,193315.7886553863
15836,320765.73232860916
15837,235945.1236343159
15838,232489.81706317473
15839,240481.4631781308
15840,222494.30370709265
15841,194750.38173534468
15842,196282.97605684138
15843,230849.10969377414
15844,189479.74279341244
15845,235376.8651347459
15846,219874.09378777802
15847,176723.28417082684
15848,237970.57848042005
15849,333927.5421589728
15850,295669.39827610867
15851,172522.03742431078
15852,189687.92002835366
15853,225623.72258895123
15854,276259.3242121172
15855,173485.89629973326
15856,261756.23387574617
15857,351519.34866103536
15858,233437.661182407
15859,198275.66974731156
15860,360628.91874730453
15861,349052.5656666008
15862,321234.2381946591
15863,315321.43618225306
15864,242419.21007992118
15865,334361.015768228
15866,316782.94162192853
15867,380591.56584126555
15868,364238.5195015029
15869,338809.17217793944
15870,444868.7885345632
15871,462304.65515257744
15872,291091.9014370625
15873,371194.7773945627
15874,490856.56339141855
15875,331350.72687906615
15876,196917.7132118237
15877,206331.48576386747
15878,231058.5281776726
15879,352492.16222659283
15880,266694.2933571268
15881,363837.6309046466
15882,383833.3263807286
15883,405283.73822141916
15884,417012.9010921943
15885,281410.5928394665
15886,454289.74629512796
15887,394154.64322716213
15888,396865.0894989817
15889,508895.25731771934
15890,471564.7769142176
15891,264899.76736966625
15892,518820.11928296555
15893,336977.91807203856
15894,249109.1611976779
15895,246330.50076917995
15896,255917.2843009315
15897,228704.54782905124
15898,274814.6313860439
15899,242763.96951310884
15900,191406.7787559546
15901,246756.012217564
15902,229317.12648537304
15903,235289.7852052089
15904,156562.72345349664
15905,236799.1627380823
15906,338024.2964959325
15907,260796.81813774552
15908,107980.35029344124
15909,117633.56990980668
15910,121133.38409704097
15911,116176.79101039254
15912,136038.81940297844
15913,221647.21868440649
15914,189732.07075633967
15915,194431.14369383798
15916,155354.96177554078
15917,125518.07832985996
15918,153115.15687858823
15919,305559.20147048234
15920,209165.63207033838
15921,223329.52940645584
15922,203630.4638599587
15923,170478.0345480055
15924,178038.40660314873
15925,187098.13793182766
15926,147209.71354315584
15927,163363.93782587102
15928,118435.01605369999
15929,113298.47305084184
15930,270056.3750996953
15931,217988.13935115415
15932,194242.69476307908
15933,297261.64432194945
15934,262951.85541423823
15935,199709.3282872243
15936,193627.80845754506
15937,199639.90245533493
15938,248017.9909912817
15939,310706.9000033672
15940,53731.99947681605
15941,62117.887002513926
15942,139681.28154700805
15943,160706.95993427644
15944,124359.52564134533
15945,109638.11271499068
15946,112612.65777976588
15947,113275.90027769294
15948,123039.19829620305
15949,91615.24412271622
15950,94532.04599663337
15951,106980.29115503858
15952,124872.53114446485
15953,140918.27066825543
15954,149913.06061486184
15955,295586.4233713917
15956,154028.06249751942
15957,135523.47390983038
15958,114449.80096849073
15959,120144.17087000863
15960,122935.98662986555
15961,191598.95551278823
15962,96245.17616229503
15963,127892.88467189722
15964,86689.60220992932
15965,139644.31926939488
15966,136520.2124616814
15967,100327.8201930462
15968,116010.99541371825
15969,801129.879160695
15970,172504.73979890184
15971,128592.01267740324
15972,66410.24157668347
15973,60900.58869822136
15974,61550.589176386864
15975,61431.88123627997
15976,56047.95725889765
15977,58670.77892638914
15978,70595.8217713786
15979,53527.90093182164
15980,74795.20780854906
15981,57131.28851831892
15982,75550.21474583383
15983,68309.47322430112
15984,129018.10185916732
15985,65573.27558044257
15986,98020.67300700437
15987,90321.43110706632
15988,64440.49150837747
15989,90118.62308716649
15990,83262.72812354741
15991,78739.4713614806
15992,78888.0611922613
15993,90205.97460099364
15994,46991.29990628043
15995,69235.04257847444
15996,51207.95288929731
15997,50178.20056379858
15998,70255.40360054954
15999,84089.15016719444
16000,55003.09451271693
16001,56342.86619042627
16002,52497.75293199543
16003,94519.74746780815
16004,109537.78812285104
16005,109483.12333940886
16006,105706.21389367821
16007,92703.3721156861
16008,96087.6516178426
16009,86801.73579223447
16010,90391.65294529406
16011,83813.25764373978
16012,79731.1889847066
16013,81282.60845473206
16014,80193.03188141079
16015,76070.24019736768
16016,87408.58766632076
16017,82781.1791364544
16018,96709.34668453144
16019,103008.42067549245
16020,112683.78541245467
16021,94749.32525193987
16022,80064.23893129094
16023,113909.63450965779
16024,91650.69590130523
16025,87848.28364095307
16026,106648.10023046694
16027,114537.45651694034
16028,59800.85278479546
16029,154279.00626429662
16030,156804.6368686089
16031,123555.5002184817
16032,215574.4991946819
16033,197472.55953079666
16034,148303.46156474564
16035,231564.15467016993
16036,244651.16925937956
16037,108099.98165829614
16038,121399.60257786857
16039,162472.52612729146
16040,92868.70126852811
16041,128380.2110916642
16042,94402.23853488754
16043,180013.64992567492
16044,89729.19179425637
16045,59129.53875642158
16046,71397.54655481725
16047,146391.54992748346
16048,108116.62034631157
16049,91713.8760486998
16050,86480.76202976258
16051,71813.60421699882
16052,99011.14165599605
16053,78590.7219833561
16054,81352.7951412276
16055,102383.84514065407
16056,92444.96538492119
16057,94812.71815005301
16058,130185.20669401436
16059,136013.4603764397
16060,162236.77637936355
16061,87261.67179069744
16062,132000.14642885324
16063,77363.66490028233
16064,83326.11105930981
16065,114238.003817902
16066,98291.72513895066
16067,74939.36287149032
16068,92675.87121607375
16069,123358.90601707478
16070,78275.26125408572
16071,67633.25658112788
16072,84923.73525499865
16073,65136.149364184435
16074,97678.67157106637
16075,128276.94517729184
16076,72010.22460903115
16077,192118.0257873845
16078,128507.61733633788
16079,72024.60221608751
16080,49300.981781456045
16081,62895.32991161752
16082,101580.84848023663
16083,77903.37048187529
16084,55359.86341041
16085,102601.0999527672
16086,56769.05386871469
16087,70199.19651184075
16088,77942.59157220703
16089,63532.165039504485
16090,56684.935469419404
16091,116446.07452806496
16092,72071.64137559592
16093,84498.13393302813
16094,63593.46425921556
16095,80949.82825628252
16096,74806.08440582444
16097,64858.29879842586
16098,85704.71411572183
16099,86905.73349999893
16100,80854.5712939231
16101,64121.51639070418
16102,89836.32653158355
16103,92013.8888654598
16104,71935.79390592771
16105,76403.79826777859
16106,86877.00456184504
16107,105780.74181205237
16108,86555.4743468255
16109,82353.92017454453
16110,79355.57590350705
16111,84868.95843748383
16112,69808.9075418782
16113,83611.63537395903
16114,64438.192833753725
16115,84050.72664720408
16116,69820.17401540969
16117,114803.63357569005
16118,69931.37766897213
16119,65895.29903689602
16120,80222.36441022561
16121,94609.12378190798
16122,102019.81011525652
16123,70094.58987027404
16124,36571.353776867494
16125,93629.95259599165
16126,72959.27596719198
16127,61704.966196754845
16128,64100.38506724832
16129,93344.52982688083
16130,78777.80828918767
16131,66475.47737708621
16132,99183.16853871873
16133,98080.17255212809
16134,64797.72966038411
16135,84103.3147776676
16136,96956.70426704378
16137,171304.82977475948
16138,83322.11648077292
16139,99589.4083222246
16140,57636.071992094185
16141,56018.87290665727
16142,60815.69422018111
16143,71224.5597527868
16144,87367.6789512232
16145,56238.793260683415
16146,85490.132010699
16147,142920.39155338664
16148,55622.76924268791
16149,152619.84985011525
16150,74663.25781579001
16151,50898.97065847506
16152,114814.49701826443
16153,66674.57655198206
16154,97745.55640544313
16155,53240.44818781894
16156,62645.18084867949
16157,50959.121186150966
16158,64612.57735864904
16159,52520.261848435024
16160,55899.32920911593
16161,79790.44831711584
16162,78048.25296997046
16163,100733.32235364884
16164,49646.90935648746
16165,49767.590188989576
16166,61075.05922042647
16167,102639.94967745963
16168,91265.95796884096
16169,71221.93149520736
16170,46794.56590418194
16171,44482.08704865724
16172,104531.37030370998
16173,86807.4777400571
16174,113665.15809708078
16175,58841.06524977485
16176,75533.49544849493
16177,85264.31522869178
16178,79045.44201945767
16179,145423.64705931468
16180,114593.66192238008
16181,85320.10311590976
16182,85268.51097940584
16183,93563.38556345385
16184,183751.56588689174
16185,874654.4484178397
16186,113446.2018017241
16187,121178.57766370464
16188,141622.12688105408
16189,130425.63175829116
16190,77636.27529739679
16191,75890.22895754689
16192,75644.64470014731
16193,71496.33279060852
16194,63612.72038873633
16195,71713.00084989714
16196,65185.96957157489
16197,71919.8855210393
16198,67560.68236310483
16199,131086.00207837316
16200,144881.0583362546
16201,97858.01249108058
16202,101120.13495286218
16203,79853.12667641872
16204,76311.35319931975
16205,73053.61176777056
16206,65564.183689862155
16207,68165.46977678545
16208,64306.095200905664
16209,60078.2544109766
16210,69740.04695129918
16211,66277.65791798072
16212,105333.32026416842
16213,82133.96993714082
16214,70252.30934211821
16215,69309.52052966463
16216,89676.84425139219
16217,89765.15679951118
16218,109409.32595016983
16219,123671.9738505095
16220,144074.72385936475
16221,132909.74911645267
16222,222680.42299095305
16223,133393.92186384555
16224,134589.6962040107
16225,137708.8350958574
16226,110670.52277903985
16227,125790.61704606863
16228,159470.18843741057
16229,147715.11951030485
16230,216415.4604893806
16231,114201.92145437314
16232,118711.66505119883
16233,148085.370755947
16234,159205.06694302746
16235,67866.58879544088
16236,79757.98992996708
16237,92337.96640600693
16238,63340.81153000403
16239,66711.24627392326
16240,67330.37033967488
16241,212511.77389690705
16242,215480.88201296533
16243,99114.1149599827
16244,105763.90373526118
16245,95733.39313773446
16246,80167.72445060394
16247,187955.85980270713
16248,115395.54441591346
16249,91325.22013649947
16250,81837.27618991316
16251,125440.15978825383
16252,87366.56025257286
16253,120476.68638093924
16254,147251.39932796668
16255,119440.80092190072
16256,122706.12552314173
16257,99848.27839281845
16258,102743.24224876995
16259,144984.56718600425
16260,117171.16346698947
16261,93604.94821182784
16262,81698.19761518584
16263,80227.62872575608
16264,80422.83545780678
16265,83512.77562488314
16266,92969.25477613177
16267,118368.2601517718
16268,81004.48571483186
16269,123967.91262401621
16270,77989.4640464592
16271,74087.60463866332
16272,96113.7978968496
16273,74874.51529518567
16274,71829.27315651106
16275,118294.839569466
16276,66473.97410757834
16277,83388.9915812549
16278,91160.74134671633
16279,79991.44740955494
16280,79530.37820902134
16281,53097.56103798295
16282,97555.23304138397
16283,61970.47983395846
16284,63995.20405313481
16285,73822.8209608347
16286,70919.72923447982
16287,49000.50573277427
16288,63097.76057190918
16289,109121.02816063506
16290,101638.56399034549
16291,143123.1997875169
16292,106100.12545171268
16293,118110.26465437427
16294,113730.65077362845
16295,86957.79711906263
16296,104387.09860921973
16297,96193.05048906847
16298,112849.8600189193
16299,119312.2332768983
16300,105880.24570841376
16301,118153.4062435265
16302,114074.97510394413
16303,98956.66819582571
16304,101804.06623790247
16305,90786.9308433779
16306,81238.81878826379
16307,127747.15364046849
16308,95981.09018845223
16309,115458.10038859546
16310,95907.64454457008
16311,119496.72960729366
16312,104404.90037191688
16313,102294.37453028075
16314,96879.96897062389
16315,87179.28677278246
16316,235300.39800980283
16317,337722.56647669536
16318,268371.128706303
16319,313707.17965803156
16320,236023.53365204995
16321,203493.5506711186
16322,173647.60833217876
16323,144242.6189189499
16324,126741.1391685271
16325,147577.61575162597
16326,138470.89905822097
16327,175949.39326117572
16328,140175.25910123627
16329,125949.94043430417
16330,160474.28677953297
16331,110313.08075062702
16332,233867.02746037327
16333,137995.23265184654
16334,114790.42450164135
16335,151592.48815396547
16336,209304.59805094448
16337,233814.10409831026
16338,236746.08045572485
16339,219288.85663767773
16340,183141.793605362
16341,434936.4005600465
16342,350412.79065072816
16343,326409.69846210553
16344,387200.9813487569
16345,377335.33927881403
16346,329010.89886916685
16347,454682.51709399343
16348,240332.19542915383
16349,262737.6154631531
16350,250414.33835776793
16351,266023.20722286886
16352,241709.93556662215
16353,234798.19416683665
16354,259297.22452437753
16355,261046.5416975563
16356,240246.63428991276
16357,229085.26641699387
16358,244023.14945283503
16359,261762.18074791395
16360,278510.37872551166
16361,289702.74795508705
16362,248757.90251704655
16363,297535.68378184154
16364,271380.4929988667
16365,313722.12243158947
16366,236272.91477956792
16367,425103.15863864997
16368,213723.1554786054
16369,406983.3284592639
16370,265495.63440886105
16371,269295.63461077533
16372,234853.01765776952
16373,263108.9266983372
16374,249807.25136718864
16375,235488.73856214466
16376,205306.31958714567
16377,313597.053972901
16378,258304.01883707359
16379,346979.0468804892
16380,173263.04822906473
16381,226823.750351474
16382,210272.06063194966
16383,202539.95328686346
16384,231532.88619104034
16385,230086.8787921428
16386,227948.65657148953
16387,239626.88242649366
16388,159928.422789461
16389,200584.50283953748
16390,192769.10340223796
16391,177825.67706676916
16392,214020.17723125103
16393,187130.1706357928
16394,190486.31827061952
16395,148556.98507729793
16396,235882.32988586358
16397,140949.70370044562
16398,194265.28825137773
16399,178169.58173370844
16400,272915.4400000947
16401,184657.6223415111
16402,171437.291692414
16403,188515.6993508144
16404,181975.27883790838
16405,223453.14714782714
16406,189687.17317925242
16407,217687.06871533778
16408,243442.53686689728
16409,241039.63068919408
16410,242583.32300234446
16411,229551.55956137207
16412,157471.6198888087
16413,294032.57669899304
16414,196180.9986356933
16415,256073.63259905402
16416,260142.02753632926
16417,274772.76459218434
16418,332297.4857896537
16419,345570.785027236
16420,248178.23906154244
16421,263887.8873637683
16422,243616.3791377306
16423,318007.12925162166
16424,260678.4964150677
16425,169882.6387013232
16426,281209.43309294083
16427,238505.38044465988
16428,226446.48014570167
16429,189965.22434654704
16430,292350.42117223935
16431,197173.87442120997
16432,194550.03723059848
16433,199364.19204014886
16434,203420.11824558463
16435,183965.70329222444
16436,203450.29595295168
16437,207212.18884722347
16438,255256.7350237881
16439,201090.16152893848
16440,252380.91551607798
16441,289536.9705794919
16442,295830.5268072589
16443,240668.9112924586
16444,285618.92933379643
16445,209949.4428635881
16446,228698.77380447034
16447,179129.20977225466
16448,254287.81854799733
16449,231381.78309901428
16450,207859.80192418763
16451,304006.0554331778
16452,248231.93008414263
16453,293678.88905741397
16454,294002.25827671785
16455,294699.81211188197
16456,371917.7974059973
16457,225751.86152541364
16458,201842.02227299867
16459,233426.57398411803
16460,216401.56713842126
16461,239260.00514256945
16462,290743.2612529583
16463,263910.198118971
16464,294370.55721783655
16465,391176.53048632044
16466,352355.4946717551
16467,309316.33203646494
16468,209348.38594112342
16469,331915.47648302646
16470,349486.1966569047
16471,437549.6571457228
16472,382050.643144667
16473,337905.3833103086
16474,301614.78843794344
16475,268050.4455844548
16476,293498.10979944485
16477,514549.1573844003
16478,526139.5380530739
16479,218557.73798013432
16480,289836.5300746229
16481,437291.14052612596
16482,287432.3214715873
16483,295581.90761442395
16484,296733.2032946447
16485,287174.6254612431
16486,464026.7168171504
16487,390481.00845772674
16488,424522.632787003
16489,308958.2078097384
16490,297886.47734177485
16491,290665.01648633246
16492,193316.6446427864
16493,237368.15008641503
16494,223267.2645161477
16495,240753.82248229225
16496,223713.61724567495
16497,225092.68401270983
16498,187472.01872128196
16499,146783.3855671979
16500,209912.63796099825
16501,245054.30414706797
16502,191607.53221418452
16503,223917.64680685836
16504,217408.32897146596
16505,153278.99476922667
16506,239010.8298299704
16507,167039.85434150338
16508,149250.07725272633
16509,147640.3309464407
16510,194147.1265227904
16511,259637.85778345767
16512,198459.50112317398
16513,192439.31796202905
16514,301296.6273253982
16515,206758.868158323
16516,181382.2463800012
16517,253024.91748015254
16518,280045.3114748675
16519,218751.00432045388
16520,225140.31484987892
16521,252042.1844953633
16522,456597.4139462668
16523,395833.3735749541
16524,432269.2710051651
16525,368580.4640061695
16526,297223.258441082
16527,250164.20806240212
16528,279769.26121964183
16529,431677.35928201716
16530,252570.61454882953
16531,270381.47971553204
16532,309091.53747300664
16533,204840.31844973235
16534,184311.09274194395
16535,197831.5891375505
16536,164902.54941770728
16537,163866.52933233566
16538,181203.4666300613
16539,194461.98922140262
16540,169949.3248099007
16541,170494.70625732452
16542,161229.18450422195
16543,162142.92489708046
16544,587860.5874497633
16545,286979.0309509946
16546,263230.19648778014
16547,305904.18010135763
16548,166430.1203536959
16549,197246.9907058854
16550,183653.42147937804
16551,297375.1906838035
16552,287434.53651361493
16553,234556.8022830344
16554,379674.9677487534
16555,316961.02960393
16556,176918.22096934024
16557,173588.3504534384
16558,138082.48058052835
16559,183980.42807578828
16560,209751.9013871802
16561,160423.86072613316
16562,187594.8201334766
16563,151051.1690251025
16564,181592.6835598658
16565,162436.54309173353
16566,158679.90253631305
16567,163692.01408134506
16568,136704.38632410808
16569,146391.36722316864
16570,161320.99757372602
16571,126230.07610244089
16572,142353.70932073245
16573,143320.80483310754
16574,140526.94008256926
16575,142059.20819752853
16576,127239.36635189354
16577,138730.23527358094
16578,168976.05227586432
16579,137593.20276300155
16580,180220.95748824708
16581,156495.1397858869
16582,300842.25140265084
16583,167482.77468300454
16584,185659.80385963293
16585,193143.6411670906
16586,145804.7141231638
16587,203927.37122344656
16588,139380.99273187344
16589,131183.729266376
16590,125474.53688548526
16591,164251.5738150641
16592,137138.68915192626
16593,144421.94469270855
16594,136865.53651175837
16595,128758.14487924399
16596,190790.51069344525
16597,169907.73329871707
16598,137688.96188089735
16599,155288.09261437456
16600,143907.4978447587
16601,166752.8631508927
16602,156255.09589872672
16603,114385.20549632273
16604,143220.00191288412
16605,140104.41985313516
16606,151661.7761647806
16607,147618.03856656654
16608,152789.19366626244
16609,131964.0519460574
16610,148918.2827280088
16611,146117.02538934138
16612,179361.91450017213
16613,176093.6349193724
16614,156057.83866048008
16615,279777.5017958209
16616,414530.97095677257
16617,217710.4777944789
16618,167248.1170222944
16619,204081.00465186284
16620,162517.989421696
16621,175952.00136264012
16622,179965.48739513676
16623,141958.51089897729
16624,610496.6558945896
16625,200049.0577848508
16626,177164.0763020498
16627,560441.3420751509
16628,255692.08825736353
16629,184030.8434305618
16630,169021.02015386277
16631,214273.70482447866
16632,170191.9897747339
16633,167323.67534306648
16634,140271.11182228778
16635,158025.6909711747
16636,171531.2753933389
16637,335053.3544055245
16638,360640.61189111177
16639,279719.29073545797
16640,267369.25899521436
16641,283850.15882725513
16642,337665.0641232651
16643,306011.43658034195
16644,279458.1564716407
16645,318771.39411546086
16646,292088.849626057
16647,230736.10921075317
16648,248362.15832223598
16649,333019.0155431673
16650,270358.20754758874
16651,228190.24702862356
16652,297050.90015068575
16653,421769.14236134937
16654,246106.04136731662
16655,239626.43682573183
16656,165357.65594365104
16657,218598.47359475383
16658,198481.68621677536
16659,154996.04626771883
16660,169782.20997442122
16661,160023.17710370777
16662,219120.63284538887
16663,166373.55012675954
16664,154820.76003206984
16665,183074.52286805908
16666,158939.33008447362
16667,182970.4701428387
16668,206587.73465931517
16669,177922.52733690245
16670,281337.07447869744
16671,237554.6653170344
16672,160286.31567565128
16673,264457.1547109974
16674,218130.06732794532
16675,192182.47408429356
16676,147507.43376697603
16677,151601.52042569182
16678,141433.57290251838
16679,166711.1689146803
16680,205401.85742348645
16681,149716.71858541114
16682,142136.0315270317
16683,142796.78389837936
16684,126505.29596924466
16685,150829.82107720454
16686,179568.33109362458
16687,138420.31527964812
16688,164225.75416064716
16689,73074.61863448753
16690,135095.520257094
16691,148797.77494297794
16692,150838.89768982265
16693,130830.66398216972
16694,144557.63832322691
16695,129661.30812270685
16696,140066.83724908164
16697,117474.48418414764
16698,130472.25041400352
16699,124657.09712485656
16700,132488.31319796163
16701,138766.89204748883
16702,122877.73926005978
16703,127684.9953897654
16704,115120.47234359648
16705,105851.64442566429
16706,120665.30488338496
16707,142481.8536527941
16708,130807.82384100853
16709,135197.77491121326
16710,129837.68390839102
16711,147538.05692880068
16712,134579.59272583935
16713,154303.2352302365
16714,211596.14346425855
16715,136987.7752558774
16716,167313.62692412818
16717,138664.392180152
16718,123305.53602728472
16719,146790.90295160792
16720,121293.06647182758
16721,161256.31663784795
16722,177607.53941731414
16723,192256.3933680656
16724,193280.50761093796
16725,143761.88805047184
16726,147235.3183914112
16727,149952.1739691382
16728,128016.89430859574
16729,264986.17111211986
16730,192711.351669491
16731,212943.36670305885
16732,233097.36691320653
16733,200945.86531381792
16734,152837.13664158477
16735,302410.2877866891
16736,187246.1016361868
16737,182234.4246514957
16738,258381.77275164812
16739,238983.95215726527
16740,163396.60753168672
16741,145882.5423895808
16742,182556.6236719789
16743,160986.69576095554
16744,204511.98268147654
16745,159855.5696695394
16746,191688.7109293391
16747,113302.08459112493
16748,133448.02630962848
16749,204007.1459954859
16750,165569.92571046928
16751,137641.99071840156
16752,134871.33910111364
16753,124362.13584625788
16754,138823.9156763286
16755,111369.27583330598
