ID,Price
15694,382475.2537224179
15695,266162.54851047555
15696,220296.01513919816
15697,263411.5312393832
15698,297669.3376703727
15699,258578.88430130412
15700,283000.2568094229
15701,307385.09161539277
15702,267187.0648663031
15703,296132.84863719164
15704,272807.8953302376
15705,267000.7121614269
15706,278837.08854410634
15707,305243.370106314
15708,345388.54974987585
15709,242187.19100194826
15710,257669.13849950358
15711,231669.67140936578
15712,221021.37897648537
15713,198282.7460193595
15714,245946.77769893798
15715,183680.77074627145
15716,322297.90720154776
15717,348816.4373785005
15718,267397.67222109693
15719,426891.1134856387
15720,361311.11296823935
15721,326494.3175127307
15722,345110.30080329534
15723,303729.5907951899
15724,301308.5928102719
15725,321747.6055316557
15726,185028.1978566905
15727,280826.8759283473
15728,211080.55793185742
15729,298398.9498572898
15730,563874.4869734328
15731,239125.7279777003
15732,179405.79059858722
15733,277519.9250892713
15734,229720.67404983655
15735,304797.3022399863
15736,225313.71645647785
15737,102443.96934487838
15738,108154.03266912917
15739,117107.35489519806
15740,126315.79393627481
15741,102668.62356318082
15742,98462.58489858353
15743,110616.06949420428
15744,126550.57983770846
15745,110412.35045417583
15746,94612.83925998521
15747,82394.54568853065
15748,107900.72392369059
15749,67642.8349273456
15750,56866.83397910719
15751,93082.44534887886
15752,73680.0719690597
15753,70983.50284406479
15754,75452.19489096652
15755,133788.91097743
15756,99115.56024649453
15757,98803.79765750219
15758,94053.47584990406
15759,92659.60829478905
15760,96779.36216062779
15761,100106.7657122118
15762,84074.10386426866
15763,89343.40284204703
15764,84754.47163996052
15765,81632.95907643887
15766,111103.37209787029
15767,91932.1960806713
15768,91956.48468444883
15769,95657.52331705386
15770,93429.3771636393
15771,80381.5967910246
15772,114916.42341710675
15773,95912.9878999082
15774,76617.4243024621
15775,76863.56893132329
15776,51660.44606250385
15777,65492.18749651814
15778,78299.78408295661
15779,90770.59650125155
15780,87383.24024170723
15781,85532.39846937986
15782,85732.97155547736
15783,77596.74623905464
15784,81984.9962048526
15785,117499.2855071194
15786,105685.07190601373
15787,101670.73810149098
15788,119261.66546306842
15789,109587.1289617593
15790,131342.46311733007
15791,106731.30454582082
15792,106056.2377368843
15793,99646.70432273862
15794,109464.07377768162
15795,116259.01433524177
15796,80133.25420614524
15797,93639.6515338651
15798,204024.1561746329
15799,107221.13740291746
15800,153998.22929056783
15801,104891.83256564183
15802,117136.76008926748
15803,90997.70541334008
15804,115537.21338619251
15805,167824.0832202871
15806,194567.49908984022
15807,205482.27551621784
15808,171477.25823167132
15809,93101.39356288765
15810,142748.9048306733
15811,232502.92416536302
15812,111552.90427220285
15813,82991.06764096269
15814,188214.87819974884
15815,160096.48366614696
15816,222028.94249561403
15817,204971.08238624028
15818,140847.2835178423
15819,214198.8777805862
15820,145504.3594963316
15821,138268.07776587928
15822,148184.2861498404
15823,220043.2225864058
15824,213290.4587175537
15825,236207.72956421456
15826,184032.72592958488
15827,209475.30716428033
15828,152514.74250789333
15829,241145.36096667
15830,101979.20691593214
15831,146094.81666490374
15832,151624.2013615301
15833,148154.06003166398
15834,227924.49267346793
15835,193384.1803056356
15836,320857.43827508105
15837,236027.3480979875
15838,232569.80871070217
15839,240553.89642592732
15840,222555.5025725167
15841,194829.26782658658
15842,196361.73763836073
15843,230937.07686358903
15844,189564.4678687422
15845,235326.47341862798
15846,219831.6463237209
15847,176661.86357413905
15848,237929.17797959986
15849,333856.34569246956
15850,295599.62697880215
15851,172584.63127778564
15852,189748.87001522633
15853,225713.1319159723
15854,276361.2670071868
15855,173546.92143951927
15856,261847.53415090663
15857,351641.59595758904
15858,233516.60103670385
15859,198340.17221527285
15860,360731.64501913125
15861,349182.6708560916
15862,321346.2187664761
15863,315359.3971130681
15864,242458.0986313562
15865,334402.1639040905
15866,316814.8634346343
15867,380637.4728751609
15868,364300.19516839733
15869,338845.8926517205
15870,444949.6965193488
15871,462430.2663344364
15872,291158.73499574454
15873,371103.6825758992
15874,490968.7338479493
15875,331436.5210297761
15876,196982.9265099454
15877,206429.89832903346
15878,231125.06277907218
15879,352586.9922148438
15880,266733.6111416225
15881,363907.13330946834
15882,383899.15021517454
15883,405347.0074967985
15884,417096.5673972172
15885,281466.0247531376
15886,454367.69210705266
15887,394234.14484747394
15888,396940.064946286
15889,508994.0821574607
15890,471669.34158323944
15891,264894.23298755614
15892,518627.2877625641
15893,336904.2644274866
15894,249152.4057204855
15895,246378.67289158562
15896,255964.31645944668
15897,228745.5318945093
15898,274849.34168753424
15899,242797.72478133603
15900,191431.80052470995
15901,246776.94493320407
15902,229330.43999996595
15903,235313.74662426443
15904,156573.07757107684
15905,236829.72623418397
15906,338049.8779653536
15907,260838.40539836083
15908,107982.75722668311
15909,117639.13131512907
15910,121141.12633409421
15911,116183.25774011393
15912,136005.0708111996
15913,221654.26960257813
15914,189734.35576071666
15915,194433.2837991507
15916,155354.9824163183
15917,125521.50019912366
15918,153124.70063590343
15919,305555.9892972048
15920,209178.94536677116
15921,223342.1077765971
15922,203625.4107528158
15923,170484.5324788761
15924,178056.9627165064
15925,187094.44910062
15926,147207.47691719217
15927,163358.7191959135
15928,118427.47723966952
15929,113292.61589084419
15930,270045.8555470676
15931,217977.16673908348
15932,194244.60709521812
15933,297287.16166194156
15934,262985.03914894303
15935,199711.36491454946
15936,193631.39852740004
15937,199644.6204376217
15938,248025.50195003566
15939,310725.1672589159
15940,53800.28874186734
15941,62196.41287521989
15942,139622.00883783583
15943,160670.41146632918
15944,124220.6796102801
15945,109528.5551119402
15946,112500.50546261559
15947,113152.89091735992
15948,122920.31149518507
15949,91528.18553849934
15950,94432.62442857266
15951,106894.15016815026
15952,124757.30123198664
15953,140805.2237776307
15954,149827.6465749046
15955,295587.88557827246
15956,154016.40657227163
15957,135533.3008889363
15958,114444.74991636213
15959,120135.47295125038
15960,122939.38236666875
15961,191600.34675378338
15962,96237.14544820736
15963,127885.34770589421
15964,86668.67562709085
15965,139611.5740369805
15966,136499.98939183325
15967,100327.46105087166
15968,116010.10761059767
15969,801957.7508617799
15970,172507.75635190003
15971,128587.90096721104
15972,66439.38198072503
15973,60928.34445043878
15974,61571.9891302924
15975,61457.66531700393
15976,56071.04372282814
15977,58695.71146813681
15978,70626.39801934583
15979,53551.47445884112
15980,74832.22948370966
15981,57157.4175876244
15982,75589.69301195537
15983,68343.42261952555
15984,129074.39434685641
15985,65604.73483603394
15986,98071.53665002479
15987,90365.58891682937
15988,64470.079364531506
15989,90165.45650479425
15990,83307.33500074598
15991,78780.62273072808
15992,78922.09403567805
15993,90253.70928896379
15994,47011.61554662259
15995,69264.82041292875
15996,51230.755568890556
15997,50198.0628277512
15998,70286.09455742488
15999,84123.76853417832
16000,55025.3951432756
16001,56367.803069777205
16002,52520.03224594762
16003,94566.9948427376
16004,109584.93393068545
16005,109541.95576553246
16006,105754.32199234402
16007,92744.99052662517
16008,96135.65817740645
16009,86838.3847238616
16010,90433.99897909763
16011,83853.2434620662
16012,79765.38227072329
16013,81316.37044379604
16014,80229.50951590767
16015,76103.86980156934
16016,87449.49730592627
16017,82820.53769351196
16018,96753.73440257943
16019,103058.00158360811
16020,112732.97830022953
16021,94800.2642102089
16022,80107.3988269496
16023,113965.21386729417
16024,91692.56312984029
16025,87887.16850807366
16026,106700.66118724272
16027,114592.20164643133
16028,59826.67062424106
16029,154365.4599998784
16030,156875.19200027376
16031,123624.377291975
16032,215689.4815188027
16033,197560.19120683675
16034,148367.53527780686
16035,231687.75427812416
16036,244776.5363758827
16037,108150.99669764566
16038,121458.56333121232
16039,162548.3096848041
16040,92913.45401854765
16041,128440.83638209713
16042,94447.97393093636
16043,180109.57808255072
16044,89772.8374289778
16045,59154.16939641168
16046,71431.5688438822
16047,146468.2103985683
16048,108165.70895558201
16049,91755.35006027996
16050,86523.88054429364
16051,71849.58829714371
16052,99057.31799266806
16053,78626.51770013814
16054,81390.9481678875
16055,102431.83836284516
16056,92488.62342280369
16057,94855.13637792697
16058,130250.31402477034
16059,136074.39901200726
16060,162305.1542491881
16061,87297.41780679616
16062,132067.44184265332
16063,77400.55566578353
16064,83364.8270367942
16065,114285.84191522757
16066,98338.43969656916
16067,74977.64263680452
16068,92717.56592535703
16069,123417.94095884549
16070,78310.46491902872
16071,67665.45973543654
16072,84965.38264076858
16073,65166.0779737401
16074,97727.9480112855
16075,128336.07120958643
16076,72041.58488470565
16077,192318.0274318141
16078,128604.44187728726
16079,72054.71124683473
16080,49322.68298404473
16081,62925.60453360971
16082,101637.52473067571
16083,77941.46261273541
16084,55385.55042906932
16085,102657.2460036554
16086,56795.17879441001
16087,70234.93481576612
16088,77980.40133479825
16089,63563.22078553516
16090,56712.35655535927
16091,116512.97640246662
16092,72107.7731117745
16093,84545.82320408111
16094,63622.15608850051
16095,80989.9655614082
16096,74840.23816883117
16097,64885.07732908202
16098,85733.12648147876
16099,86943.15361762211
16100,80888.37982189767
16101,64138.314205497736
16102,89860.30047360277
16103,92035.96473586897
16104,72007.81308253545
16105,76416.07109486399
16106,86889.83034490481
16107,105802.7753162292
16108,86574.2120713391
16109,82372.2019884783
16110,79375.28780485631
16111,84878.91784653456
16112,69895.42663639785
16113,83712.29012243813
16114,64517.22753274103
16115,84155.1368334799
16116,69900.36327443806
16117,114942.06651565604
16118,70015.63236742985
16119,65975.52339824452
16120,80320.73919870127
16121,94727.76513177091
16122,102118.41406355651
16123,70177.0103398904
16124,36613.39323175118
16125,93725.29087778511
16126,73040.54668721605
16127,61767.83218501026
16128,64181.52895638611
16129,93446.8314339886
16130,78880.92623960148
16131,66558.87119384126
16132,99305.7293867587
16133,98202.60100805383
16134,64876.4838308043
16135,84201.344408221
16136,97041.17613957851
16137,171548.63913434753
16138,83387.51874903745
16139,99687.41331165608
16140,57594.79899599293
16141,55974.07163166248
16142,60769.60459724297
16143,71199.80648378609
16144,87318.58832726897
16145,56197.13349989416
16146,85441.05343342463
16147,142839.60420180392
16148,55587.47269931476
16149,152538.91446383586
16150,74612.09793288761
16151,50866.84906166169
16152,114760.30227725541
16153,66640.71874579204
16154,97695.1634648831
16155,53212.43903984101
16156,62609.77028869965
16157,50930.86101774449
16158,64579.44624472493
16159,52492.539771392905
16160,55869.39999922782
16161,79753.11292726191
16162,78011.77028351372
16163,100682.73745321095
16164,49618.064292035546
16165,49738.1721788244
16166,61043.186760690674
16167,102610.8743723662
16168,91242.82538289898
16169,71198.03020595138
16170,46729.57070955208
16171,44427.6566736319
16172,104402.91113885643
16173,86737.4093341224
16174,113538.61369040872
16175,58772.29537296495
16176,75440.43811286215
16177,85168.7629846768
16178,78988.2464318417
16179,145463.53119117106
16180,114626.2396724446
16181,85344.00991975726
16182,85287.6271200235
16183,93591.46928921058
16184,183790.92340446103
16185,876374.0245379921
16186,113475.46939051103
16187,121213.59544866027
16188,141659.00304872662
16189,130460.09181893496
16190,77654.16355946199
16191,75906.45934692987
16192,75659.3072201533
16193,71510.56623157307
16194,63624.227465335374
16195,71732.62635602706
16196,65202.84014358187
16197,71934.82679240266
16198,67571.98902259988
16199,131117.17428913008
16200,144911.90016528667
16201,97881.04925497201
16202,101141.95556121945
16203,79868.32397426247
16204,76324.62180114585
16205,73069.73350950937
16206,65576.08676132791
16207,68175.25522704418
16208,64321.165441277946
16209,60091.57671599257
16210,69756.28677259412
16211,66289.53896886205
16212,105355.59840510957
16213,82150.80779717874
16214,70267.11175566365
16215,69322.60750446087
16216,89700.98346566551
16217,89784.88139400103
16218,109435.1797869953
16219,123701.88012415817
16220,144107.81177239688
16221,132938.45728560965
16222,222713.2477141976
16223,133422.15118664983
16224,134616.74827849967
16225,137732.5551163659
16226,110692.48191962215
16227,125812.71183988785
16228,159472.07466513902
16229,147720.32234328668
16230,216442.44334966218
16231,114185.16005417985
16232,118718.82752332307
16233,148119.89973670398
16234,159241.80680841306
16235,67882.60096420838
16236,79778.57399010788
16237,92365.95278890745
16238,63357.742287016925
16239,66735.80674469852
16240,67357.85853477301
16241,212577.886057652
16242,215547.49656247994
16243,99146.00239883497
16244,105819.93489622742
16245,95699.80056615599
16246,80135.46719689727
16247,187870.87743512314
16248,115346.16329073995
16249,91290.0941634012
16250,81811.8800030934
16251,125402.51672667562
16252,87324.80287148115
16253,120479.34692734067
16254,147252.16554005875
16255,119427.95351235854
16256,122705.84410083905
16257,99852.13989948448
16258,102763.71123588587
16259,145013.55532995297
16260,117183.62740124266
16261,93623.16618715663
16262,81704.2194355459
16263,80236.830321648
16264,80433.5502737967
16265,83524.26339046094
16266,93017.48117677079
16267,118423.73829636844
16268,81047.5646026196
16269,124035.5141421135
16270,78023.61948468834
16271,74129.99749780374
16272,96170.5941476513
16273,74915.7867997023
16274,71868.41814834409
16275,118359.59350290895
16276,66509.11981345715
16277,83434.72698536218
16278,91208.50141218843
16279,80034.93180794283
16280,79577.99432679634
16281,53121.09577096819
16282,97609.19531289749
16283,62001.683655828296
16284,64028.16307812344
16285,73859.3492654962
16286,70947.72120855092
16287,49025.99664999914
16288,63116.72455773583
16289,109118.53765685101
16290,101651.27020599114
16291,143132.43757250707
16292,106106.7017409401
16293,118110.10393222213
16294,113772.0410153865
16295,86968.38241360457
16296,104404.06126159165
16297,96205.5385644638
16298,112860.56921794348
16299,119348.78404867572
16300,105907.4804247744
16301,118192.17974474355
16302,114094.92275440355
16303,98969.15928600919
16304,101819.45801899619
16305,90786.22283751145
16306,81230.10771765921
16307,127769.46906385101
16308,95983.65972630557
16309,115475.10354660399
16310,95594.02773115213
16311,119210.09295105445
16312,104126.58239395892
16313,102041.85788035554
16314,96634.14270763703
16315,86947.23807397566
16316,235337.38420041883
16317,337770.1548339636
16318,268421.6092105252
16319,313769.74393895734
16320,236082.94794401122
16321,203531.0811318083
16322,173676.40292177093
16323,144260.5844944102
16324,126762.18042952874
16325,147596.55882482452
16326,138478.8510898034
16327,175975.99243237067
16328,140187.68313116845
16329,125965.01810723999
16330,160493.93727557463
16331,110321.47897490053
16332,233896.66785187752
16333,138015.2951110621
16334,114799.93268381138
16335,151605.96086717033
16336,209337.63304067598
16337,233846.13315089993
16338,236783.66474081823
16339,219328.5343373211
16340,183162.25057700597
16341,435001.25025597453
16342,350463.58586910076
16343,326462.69417816255
16344,387258.5758961626
16345,377373.0568277945
16346,329038.85818273213
16347,454450.2809417443
16348,240370.59597271634
16349,262763.41041473264
16350,250448.08713327168
16351,266059.8547772058
16352,241757.30518751388
16353,234827.97939356184
16354,259338.10094225683
16355,261079.19095404024
16356,240281.25574586616
16357,229109.1038735873
16358,244055.96481238335
16359,261798.20843571625
16360,278552.12518752954
16361,289740.50578362466
16362,248789.5351444202
16363,297550.8854094154
16364,271402.84935515135
16365,313737.1251311181
16366,236286.40971872458
16367,425138.899616853
16368,213739.93611186914
16369,406996.8961734885
16370,265507.0824023382
16371,269321.80580457597
16372,234867.74580358126
16373,263112.9856015733
16374,249830.6879211713
16375,235510.23575365279
16376,205319.49777833166
16377,313636.41683461284
16378,258322.6858521401
16379,347001.6933508561
16380,173282.50660691003
16381,226849.36974896587
16382,210274.70683279217
16383,202560.22410654917
16384,231558.9694639874
16385,230122.0432220766
16386,227970.3775595919
16387,239648.59314609403
16388,159942.8315631744
16389,200608.05213847855
16390,192786.09135605942
16391,177844.3810984943
16392,214041.3696070461
16393,187153.73039259762
16394,190509.37003558903
16395,148595.84625669778
16396,235922.30782828634
16397,140954.78060684848
16398,194282.97163453166
16399,178188.36055268036
16400,272944.6406367292
16401,184687.1973820127
16402,171459.0035631699
16403,188545.0137790449
16404,181988.82429364818
16405,223475.50916800238
16406,189646.634165632
16407,217709.351726437
16408,243471.95574287185
16409,241062.17097764957
16410,242608.2602415506
16411,229550.37170470448
16412,157479.3466701179
16413,294069.1383754683
16414,196200.12663192
16415,256096.93604590974
16416,260155.60064693555
16417,274787.2176113041
16418,332342.104367577
16419,345598.5064114827
16420,248196.0680677676
16421,263732.6150979519
16422,243643.9746734664
16423,318035.4116209307
16424,260707.2897011693
16425,169892.5632328326
16426,281245.07429525413
16427,238522.96088089645
16428,226480.07833036702
16429,189981.84559250614
16430,292379.5088612042
16431,197186.30272864347
16432,194566.24832719722
16433,199379.19083826276
16434,203438.74409265106
16435,183979.39306371036
16436,203459.94027730802
16437,207230.45806705992
16438,255281.12139519065
16439,201097.7951901022
16440,252405.4881081324
16441,289571.71957162244
16442,295874.11787390924
16443,240676.2387170756
16444,285647.89897325425
16445,209962.59454368812
16446,228567.41271994088
16447,179137.43476453997
16448,254308.6739380876
16449,231396.49634503678
16450,207872.68790017662
16451,304018.0962435145
16452,248248.457243095
16453,293680.1946954635
16454,294007.04900179245
16455,294714.7017433873
16456,371912.2538889671
16457,225762.63148766902
16458,201850.57849528603
16459,233429.41425960127
16460,216411.4678839753
16461,239261.44028416974
16462,290737.49819371535
16463,263908.19773081446
16464,294371.1325872226
16465,391155.6658805735
16466,352358.26881729387
16467,309323.754762766
16468,209358.1198776319
16469,331927.7430559109
16470,349493.60390701354
16471,437539.28402727906
16472,382065.43779735494
16473,337918.06963573716
16474,301625.7031329494
16475,268061.40807140246
16476,293518.1090600326
16477,514542.68713324267
16478,526059.3906773085
16479,218563.63280910687
16480,289874.10323186486
16481,437320.45124795457
16482,287471.5472072163
16483,295616.2494779733
16484,296780.27245205425
16485,287202.95589220495
16486,464061.67663591704
16487,390523.1864918839
16488,424603.26677010907
16489,308990.5638318697
16490,297919.0799108182
16491,290709.17980634206
16492,193335.78678132652
16493,237403.37141549474
16494,223308.47345039714
16495,240800.872594552
16496,223742.17540928605
16497,225119.77522331677
16498,187490.99150553622
16499,146801.6868850978
16500,209950.11386726736
16501,245089.4638879707
16502,191637.46957457578
16503,223949.42271510724
16504,217437.31325862935
16505,153288.18748687374
16506,239025.5376054605
16507,167053.4326587419
16508,149254.6877552146
16509,147638.37594143098
16510,194182.8965664117
16511,259711.94465606016
16512,198478.54067509837
16513,192461.88334473278
16514,301332.2537054148
16515,206775.98670309375
16516,181395.67136533518
16517,253071.11884932243
16518,280105.4866067137
16519,218784.235392232
16520,225157.71179790283
16521,252069.05110690978
16522,456673.96773931256
16523,395900.6471733432
16524,432334.71645572863
16525,368641.573040506
16526,297261.1892975735
16527,250175.5849133062
16528,279791.32299790636
16529,431735.5281405149
16530,252592.13830903053
16531,270413.08475096663
16532,309117.94591677946
16533,204845.82057696095
16534,184318.49576832645
16535,197824.34673555274
16536,164905.61700007884
16537,163861.5467978433
16538,181211.26862086233
16539,194497.77534184404
16540,169955.152394509
16541,170498.32583750147
16542,161234.22695086634
16543,162145.71416600017
16544,587962.3100092182
16545,287003.2935093392
16546,263242.1350024255
16547,305944.40347170783
16548,166431.1411531792
16549,197249.3499609695
16550,183655.5485706617
16551,297387.3849938239
16552,287460.39296146616
16553,234569.63958110375
16554,379744.48405628157
16555,316980.20998610515
16556,176932.6341233834
16557,173586.09408752638
16558,138081.78127992677
16559,183983.83119453661
16560,209762.53736506763
16561,160433.4453208038
16562,187606.57683540514
16563,151051.47235980755
16564,181603.153913093
16565,162446.41932961234
16566,158678.83320740747
16567,163694.49915482412
16568,136683.75737176603
16569,146392.38576425865
16570,161325.80805368818
16571,126227.33396434112
16572,142362.5996717281
16573,143324.16648742065
16574,140529.52944676316
16575,142058.0181020423
16576,127240.67616086426
16577,138738.7622439275
16578,168986.14894153926
16579,137597.30858846736
16580,180230.7742219666
16581,156506.86006674115
16582,300897.0874441372
16583,167500.30658452184
16584,185670.58348298055
16585,193152.17591053474
16586,145813.64746718705
16587,203957.4481057726
16588,139380.98914827252
16589,131193.98189957722
16590,125472.93006858871
16591,164259.92201735257
16592,137140.71852292292
16593,144428.60652858624
16594,136861.29990575174
16595,128762.53690382607
16596,190801.2155373745
16597,169917.13755301104
16598,137692.384411634
16599,155289.120328903
16600,143912.0898801634
16601,166758.99297649768
16602,156258.8862925411
16603,114375.9417084069
16604,143217.58999382402
16605,140098.69044305736
16606,151660.8377158724
16607,147614.58303125968
16608,152791.49017872196
16609,131960.92768248182
16610,148921.75388065513
16611,146119.49086051935
16612,179369.46008172285
16613,176090.62043477356
16614,156058.79444004892
16615,279775.8247211249
16616,414604.97583592054
16617,217724.59148562115
16618,167254.33486126104
16619,204085.34876283872
16620,162517.7138270109
16621,175945.18098177214
16622,179979.6695191919
16623,141953.11033252173
16624,610586.1531198731
16625,200045.85457362825
16626,177164.5965377427
16627,560442.2443859399
16628,255689.1505949683
16629,184012.5964685181
16630,169025.3238016626
16631,214278.41189986982
16632,170181.58047428928
16633,167322.21058266342
16634,140269.45287893355
16635,158018.51604832325
16636,171525.35508680154
16637,335094.37086188246
16638,360685.3950587804
16639,279743.6416742729
16640,267386.6295042387
16641,283858.9112741884
16642,337688.46331169165
16643,306032.0873753854
16644,279479.63260795147
16645,318813.23111319856
16646,292105.7029575199
16647,230745.91311475696
16648,248358.08955061843
16649,333055.8156806087
16650,270364.6285486616
16651,228190.4083800013
16652,297073.22963580047
16653,421910.07623332785
16654,246108.32423473935
16655,239633.0339689569
16656,165350.61303709942
16657,218637.3644528169
16658,198461.97966273365
16659,154991.58319804806
16660,169776.54184561546
16661,160019.5065338325
16662,219102.93616329887
16663,166363.35686058743
16664,154816.4443472251
16665,183063.8994623352
16666,158935.30623138495
16667,182960.0579797228
16668,206583.69889844436
16669,177914.84151419846
16670,281333.8018646173
16671,237530.84468742125
16672,160285.74098664938
16673,264440.93242761865
16674,218114.28740906296
16675,192173.0228990786
16676,147498.00032914034
16677,151596.771496861
16678,141431.29535004837
16679,166711.71778321886
16680,205391.49205468566
16681,149715.3656627325
16682,142130.04406017595
16683,142792.8493098255
16684,126499.32220532457
16685,150827.15798074604
16686,179564.35783161523
16687,138439.65265088607
16688,164219.22783606552
16689,73068.11740323984
16690,135089.68174213552
16691,148793.5635655659
16692,150843.04827671553
16693,130828.4628663763
16694,144554.82624270633
16695,129654.26639063335
16696,140063.05685655941
16697,117471.82366548125
16698,130464.82757013004
16699,124650.81087749869
16700,132482.5896693917
16701,138763.6700273427
16702,122877.73970866465
16703,127683.88722610242
16704,115109.98104383156
16705,105845.19596289589
16706,120658.3672969584
16707,142472.9016373552
16708,130798.43195351592
16709,135192.32353963435
16710,129844.6551815321
16711,147533.8569148694
16712,134570.89397787978
16713,154294.02012256166
16714,211591.45437446292
16715,136981.20225873994
16716,167312.9893130498
16717,138662.4069393734
16718,123290.17296425064
16719,146783.75393779576
16720,121289.92382523887
16721,161249.29919505134
16722,177605.59350163158
16723,192256.55374804474
16724,193278.49564973434
16725,143742.37271363146
16726,147223.26774371057
16727,149933.99186387847
16728,128002.80602945869
16729,264974.3916547967
16730,192712.67538391627
16731,212937.3344147654
16732,233091.3300959087
16733,200937.2495018541
16734,152819.06115054118
16735,302415.8123365372
16736,187243.3645046558
16737,182223.91922293854
16738,258372.63462485373
16739,238971.7639925831
16740,163394.57690529988
16741,145871.50865678446
16742,182564.8842191245
16743,160974.22525322557
16744,204505.9501824042
16745,159853.88286699125
16746,191675.29788716524
16747,113292.45972077991
16748,133434.9814099546
16749,203993.79992247224
16750,165560.9422106465
16751,137633.95607953437
16752,134866.723851582
16753,124353.1394738408
16754,138818.83900508497
