ID,Price
15885,295544.42148858396
15886,428019.8578652588
15887,376852.85442583816
15888,385756.67990007106
15889,476805.5925752371
15890,435189.2798367658
15891,243295.29736304985
15892,402068.2149567935
15893,288658.04541378253
15894,254481.85394330852
15895,247739.916560211
15896,262954.3043000323
15897,227899.33191755656
15898,279391.96620815306
15899,246893.1925555368
15900,202059.97514579317
15901,259041.3896268451
15902,239481.98032481357
15903,241688.42769410298
15904,154989.41776768517
15905,243872.4523980572
15906,323168.07567384734
15907,258518.58384762134
15908,78347.8473816176
15909,102893.28051860101
15910,104556.2688219585
15911,99536.15512139861
15912,139300.78335413412
15913,232337.24447567755
15914,203488.65376575766
15915,210467.13237638364
15916,159279.85829839695
15917,115804.15205301448
15918,154172.02524953915
15919,311847.30169686495
15920,225061.38687498585
15921,238716.62291329034
15922,222034.94262012216
15923,180086.06111981068
15924,187791.55547271285
15925,199502.21667292767
15926,151090.34807367623
15927,173595.69430658568
15928,95327.05465683184
15929,99930.97986872705
15930,285096.7098919193
15931,239920.03124657736
15932,200185.00792036037
15933,299460.6892539207
15934,268032.77379357425
15935,207897.64776766673
15936,205457.64762700806
15937,213240.18938114448
15938,261092.4619929634
15939,312997.1943385233
15940,-13965.010259203562
15941,9624.52189917615
15942,169535.06303852217
15943,203062.8932134109
15944,138321.50921933143
15945,122173.07892250612
15946,123555.00544146536
15947,118039.37890923975
15948,142280.16532265188
15949,93809.94230360906
15950,102234.65825353966
15951,109151.61495906528
15952,132744.391069251
15953,148052.30414922372
15954,162832.19505119548
15955,290416.1031144799
15956,151764.37449622102
15957,136111.7545931343
15958,115871.49197509867
15959,122087.0908184865
15960,120064.60814648127
15961,194556.38512583054
15962,100120.62701433756
15963,131783.24155219906
15964,82338.77175337753
15965,147770.3017144681
15966,137763.03395429117
15967,90063.80818486186
15968,113657.8601039098
15969,477712.81044637965
15970,172574.31542997737
15971,135434.80518515548
15972,48587.08139200813
15973,36577.52610231663
15974,41539.97096548159
15975,40416.89327952052
15976,35884.229001902
15977,26670.23191070475
15978,57359.880804742745
15979,10659.18649961692
15980,77902.40884946976
15981,25449.0686752218
15982,50574.563437177516
15983,40082.13560057292
15984,129402.94260807704
15985,40952.493183494385
15986,113941.6862103359
15987,75268.39551241777
15988,45136.1580069863
15989,85833.74621185451
15990,73950.85546003215
15991,68172.21977163429
15992,101585.80550696037
15993,125858.60153053017
15994,-592.8669348026306
15995,67555.80193693207
15996,7500.23923499406
15997,3009.334525436876
15998,58868.26680076972
15999,92083.77265315429
16000,15447.24641910503
16001,17464.349485705643
16002,4586.49736139
16003,94181.72590966438
16004,122622.25716347211
16005,122888.22230540494
16006,102293.56259727829
16007,99135.87140126526
16008,101637.5683267986
16009,88424.10407686935
16010,97021.20370083403
16011,86337.63625015062
16012,81869.8984134389
16013,91412.35184222447
16014,81633.94005882117
16015,73539.37721587176
16016,100322.2968926673
16017,80512.93045266735
16018,106156.17493369442
16019,103349.32712615351
16020,108432.55993349086
16021,100447.02605527447
16022,70209.77052075423
16023,111454.43954781102
16024,91313.04608644177
16025,86285.09262233641
16026,124487.65427746151
16027,122518.61506512416
16028,26252.03736651128
16029,163078.15994153096
16030,165594.7185034692
16031,137742.32517460524
16032,223662.06804985885
16033,205649.6913589483
16034,152175.57462361513
16035,237365.3897135033
16036,249947.71941889625
16037,123930.7163060434
16038,126568.710565053
16039,170155.1083581388
16040,97018.53248229268
16041,137809.2617228774
16042,103033.73307037374
16043,204888.15624048727
16044,99115.96248711235
16045,23844.99396989373
16046,60845.1634472873
16047,178598.98945196767
16048,124299.600963581
16049,106010.22589459225
16050,93624.81855814492
16051,64133.30547015082
16052,107206.12779827925
16053,73274.14166552643
16054,79374.40338488799
16055,118293.41887610007
16056,96524.96401165445
16057,103675.15587704361
16058,143025.3670783739
16059,141485.51561204004
16060,167686.3447331197
16061,80908.5222285129
16062,142810.85479977107
16063,66317.43951524018
16064,77774.5583810184
16065,112395.400088151
16066,103911.22529813982
16067,49044.32817569751
16068,99308.95953275109
16069,132111.02431961618
16070,68564.83704850689
16071,50190.03689089047
16072,87543.47626237465
16073,48154.601945512215
16074,99291.73770592314
16075,140687.5587588586
16076,54158.68490785018
16077,210892.38587947917
16078,152352.64299005712
16079,51320.26224643166
16080,-15455.167204276988
16081,17532.363719615725
16082,100335.9202952395
16083,69274.55386903358
16084,16859.744824255242
16085,107019.89735549799
16086,14876.302630750568
16087,51444.73368753273
16088,74192.88778096795
16089,50669.26149997758
16090,22663.62536709945
16091,121110.21213823449
16092,56011.39332233623
16093,77588.35595737866
16094,37514.51772792163
16095,78999.08753722993
16096,55586.44887811937
16097,29000.609105892203
16098,79344.41163529566
16099,83419.482552452
16100,69519.79700686017
16101,26506.8946380122
16102,81229.91113487798
16103,95878.73441044553
16104,-3861.0828563105297
16105,64959.21927638687
16106,85838.97954397014
16107,103815.963527196
16108,83849.82848878983
16109,76119.9978279396
16110,60519.140022976295
16111,67033.10104367262
16112,47477.57049509107
16113,80925.78959579357
16114,21667.574505658115
16115,79353.05922206095
16116,35430.244412233646
16117,135912.21537013297
16118,35845.28734080079
16119,20049.110345858353
16120,59594.47770871836
16121,98998.0118173326
16122,103266.74669723547
16123,36185.111943691605
16124,-93902.67260164693
16125,78977.48129561188
16126,32992.115714194864
16127,-7553.676918229648
16128,15452.54328904722
16129,88683.9152743262
16130,55662.30072408762
16131,16200.427222994702
16132,101616.3058076393
16133,107172.41667777773
16134,23131.020592716413
16135,72059.26664527002
16136,96493.2467998768
16137,234668.31572493946
16138,66302.44404681367
16139,91944.61926116204
16140,11334.547069770726
16141,5829.510042396978
16142,40756.620901987655
16143,42060.028005121785
16144,86104.30798518239
16145,8308.817434671824
16146,78489.993993448
16147,165554.40987174452
16148,-3973.0642157384445
16149,172135.15009873462
16150,44114.76710605969
16151,3672.749822175627
16152,116462.6146201111
16153,40129.545436020766
16154,93349.2624266108
16155,10058.864500210508
16156,23107.697344884436
16157,937.2057508986636
16158,40828.231221479604
16159,3166.7009011637165
16160,26827.027730339905
16161,64534.098838502854
16162,85289.59451027322
16163,100814.85221636339
16164,-2686.6789424760336
16165,-6382.0114790105945
16166,31858.2244751859
16167,116899.51600001968
16168,104002.02641972109
16169,74819.93531314225
16170,7573.998258040101
16171,-6950.548966039165
16172,110801.67448068522
16173,83460.63695914712
16174,130454.45925861412
16175,25584.748075288517
16176,82635.18885796555
16177,87150.6481788614
16178,81770.15539261882
16179,156430.73048104928
16180,121292.83163382648
16181,93013.0980885032
16182,103467.7028364388
16183,113111.70838086904
16184,191732.99735536907
16185,564980.7476058003
16186,133723.67823498862
16187,145766.9619070054
16188,165280.5738725688
16189,147997.5098150526
16190,64679.488883815764
16191,70580.55925545003
16192,71780.25086845187
16193,66201.0330691672
16194,48188.67599921985
16195,61171.13868123932
16196,54374.615659273404
16197,68617.47045098498
16198,50552.206014034266
16199,148867.2920210147
16200,176056.31474917792
16201,121466.98822037727
16202,123171.95453985092
16203,79191.70619836557
16204,71698.39578397937
16205,71281.00109778105
16206,45693.79390073271
16207,53402.86186527021
16208,36249.99312205318
16209,34991.72042036946
16210,45913.41652459648
16211,47882.68095456566
16212,103877.81797411216
16213,75460.11431878986
16214,46933.04491157752
16215,44784.28428498277
16216,94542.18729007342
16217,98280.49123488263
16218,130633.37785365147
16219,150641.0821517344
16220,159627.5552444827
16221,174279.46328492925
16222,217862.05950686845
16223,150066.214826932
16224,146997.50153902557
16225,145731.18122499675
16226,121106.886570729
16227,128736.9399733649
16228,187794.7416757566
16229,175137.2745414795
16230,224857.29264483455
16231,145908.49501969657
16232,136033.7303489899
16233,156914.73604449714
16234,179420.9508316183
16235,46972.51647080438
16236,75775.71274209302
16237,102708.28047648094
16238,28271.7158036334
16239,55023.9008422599
16240,33901.033777443
16241,217293.18347513032
16242,225560.3951519888
16243,112749.39648718163
16244,112731.50665619585
16245,88216.46257138228
16246,75554.14075968799
16247,197361.419455818
16248,114822.2019158611
16249,84588.7438085162
16250,78383.42215303393
16251,127769.95095673513
16252,81951.15828114709
16253,121722.13255937566
16254,149143.11441744934
16255,130441.09172882394
16256,124100.7375082219
16257,109861.80091010671
16258,100916.4032591704
16259,152321.9939009394
16260,130791.31419414592
16261,91037.53122696927
16262,76025.35741789213
16263,68655.5419994556
16264,73959.82318391094
16265,74317.00491579936
16266,101801.85595831515
16267,121642.50668423086
16268,78843.66038798183
16269,138594.67934639053
16270,80117.24326912836
16271,67405.75385059818
16272,115461.56075337666
16273,77201.89457312043
16274,66041.65274802712
16275,130969.10416530656
16276,47345.636864201144
16277,66388.86670813515
16278,84178.7661528669
16279,67510.9086997573
16280,62241.78157492941
16281,6000.350813570949
16282,108062.26476006024
16283,25479.255787042
16284,42060.709498590884
16285,55443.74727503342
16286,69822.22595453118
16287,5631.41507734964
16288,34116.69486544999
16289,108997.9728858978
16290,112935.95483357966
16291,161788.251175588
16292,117049.7049972967
16293,127419.86465082863
16294,109295.28202259773
16295,84014.95265266596
16296,120738.08301100992
16297,117090.12488239726
16298,121514.694847233
16299,126961.00709259041
16300,123481.3079358512
16301,144224.31412502687
16302,126987.89598357276
16303,112907.78118073549
16304,107822.19119821061
16305,95765.71587815227
16306,67521.38297968631
16307,145171.29194747264
16308,97768.07405815348
16309,134886.63751894556
16310,104755.28533810582
16311,131186.44480447294
16312,113462.76319412788
16313,124103.27274096126
16314,117261.65599291847
16315,84096.68873341178
16316,236063.77080709446
16317,319315.22774359357
16318,272269.4845078194
16319,314508.72818472475
16320,242863.939435393
16321,215416.31763483927
16322,174552.33959649203
16323,138220.63380625698
16324,111518.96429867276
16325,140649.9775292145
16326,128372.14531810452
16327,181137.16867496778
16328,135030.9651815704
16329,105608.8351763624
16330,160059.96492343972
16331,81488.35016009345
16332,228398.93148001624
16333,114856.61059600711
16334,84138.29600538728
16335,138490.9164192747
16336,215896.89164785485
16337,234174.68945980948
16338,229402.91317265327
16339,223657.42237285734
16340,178454.06571372997
16341,414002.6799536919
16342,338835.2824335685
16343,320182.89860986336
16344,369445.73176940426
16345,373288.8005479262
16346,317369.51219227415
16347,382994.6709113388
16348,246250.37598852947
16349,267287.00550672004
16350,257102.14983025522
16351,268046.6497387718
16352,250309.73887576762
16353,239816.80665476143
16354,264626.0235203252
16355,267202.54653893266
16356,245245.88413122826
16357,232971.42685212934
16358,252093.65626464091
16359,268197.7484439446
16360,278849.09985212726
16361,289787.17929937533
16362,248869.30708512786
16363,291633.74135813577
16364,270838.93793976866
16365,309696.9470887532
16366,237697.48088170757
16367,398757.1743621312
16368,215260.73145750762
16369,388692.90606316016
16370,269900.90670958377
16371,268813.0868913183
16372,234786.5881928299
16373,266919.0481824265
16374,249467.80949685862
16375,241795.4954179596
16376,209130.93539944728
16377,310522.0453969807
16378,258115.763920482
16379,334315.10988250613
16380,180350.6769549633
16381,233695.74051831313
16382,225348.37570279383
16383,195978.89833284277
16384,237623.8336934523
16385,237940.71933556232
16386,233328.83258603862
16387,249132.82824353877
16388,160299.71592533076
16389,195419.10963616185
16390,191676.0325752576
16391,176415.9849812844
16392,220234.38372939656
16393,189884.33178776337
16394,188269.14003247325
16395,154334.09663698368
16396,244568.36054214946
16397,137211.16948216697
16398,202278.18913821125
16399,180480.8155006101
16400,273536.6670966125
16401,188830.46538576766
16402,160974.24245885224
16403,185483.79105146276
16404,187823.56144614017
16405,233935.67202438816
16406,180856.76065197372
16407,225101.37129046724
16408,249786.01398245746
16409,244018.211495144
16410,244282.7861380384
16411,240073.69474151437
16412,153555.6881864227
16413,292781.5195916313
16414,203296.29957222517
16415,254108.3849436164
16416,268126.9576607904
16417,275226.1022816384
16418,318452.8700104777
16419,330366.2298083526
16420,246613.6120856379
16421,238898.63854765714
16422,247831.030858568
16423,313284.3311286181
16424,262532.8784114932
16425,175300.5972102931
16426,281897.64764073916
16427,236732.0195300989
16428,223150.03324825384
16429,193543.18137163893
16430,293359.7872733999
16431,203359.5004830852
16432,195121.60410388897
16433,201846.66873697267
16434,204877.0809031338
16435,188885.91934482646
16436,208984.82175269953
16437,211465.68157841897
16438,257944.50310589487
16439,207674.17641456518
16440,255380.95141906766
16441,286102.1258628391
16442,291900.9590955723
16443,250545.1577018093
16444,286400.73953132384
16445,218029.93076155175
16446,206890.54853524626
16447,183629.10331124466
16448,254917.17223263477
16449,239361.58566555384
16450,212683.24817636775
16451,297304.5131085189
16452,247750.49618082496
16453,293479.7810330278
16454,295763.96346673445
16455,293380.48338416603
16456,349466.8474566302
16457,225926.21128679824
16458,206870.52734838336
16459,241902.4491351636
16460,216714.05601925097
16461,246181.51957723664
16462,288612.5578277354
16463,267198.4418414892
16464,292130.28770935704
16465,367377.6640513266
16466,336946.9581670919
16467,289920.8934203747
16468,217523.52931370257
16469,312916.02000051184
16470,334566.63277985
16471,402228.4731615353
16472,359252.6084646474
16473,318624.5526360059
16474,296695.8210864355
16475,263696.3268094596
16476,293113.30147326476
16477,537425.7253547221
16478,485827.85073370463
16479,228901.6253522521
16480,284606.57003481546
16481,398530.38189461915
16482,286583.9605396988
16483,292380.42925237305
16484,295516.7412852277
16485,279309.0626720579
16486,417294.80099672463
16487,362618.737485108
16488,380229.83511544386
16489,311446.0944944637
16490,290278.25629964477
16491,288131.9146728474
16492,206982.39542674136
16493,247105.272331377
16494,233965.16520860925
16495,249517.71574850212
16496,232476.22534004162
16497,227076.51583616142
16498,197825.94684839263
16499,141562.90190840783
16500,222692.70314151142
16501,248320.325392504
16502,205799.37517398084
16503,238811.81749112325
16504,221419.0686372381
16505,148722.71563766192
16506,239252.18683921426
16507,166424.2886018894
16508,145602.83843275986
16509,145227.96267977255
16510,203238.25601443727
16511,273619.3724460882
16512,204073.3263901118
16513,195345.57477644627
16514,296940.17276350496
16515,216559.46376636633
16516,189953.905346246
16517,269759.74808430794
16518,283465.29358618835
16519,224819.58287208516
16520,235802.62108958996
16521,260290.26553346962
16522,394508.61925499776
16523,361121.00915101706
16524,390644.8955900038
16525,346357.3997030228
16526,295624.73849312175
16527,264199.02500875
16528,271416.1466344339
16529,389840.87187090155
16530,261656.4799007248
16531,277779.3065040079
16532,297308.10835895606
16533,216249.40783567776
16534,198933.39568933143
16535,209107.33512820327
16536,172349.16118849572
16537,171802.01956754198
16538,185147.25423820395
16539,204698.53914863156
16540,173267.91889421368
16541,178389.17401502692
16542,171788.24261720668
16543,162268.3435583585
16544,497009.8608711209
16545,285772.31497995986
16546,274614.7183064289
16547,300921.38488190883
16548,172074.22595653747
16549,202553.31328558625
16550,188572.20995337638
16551,293957.92842122616
16552,282246.62644626095
16553,244130.74711232132
16554,350353.1081601976
16555,311787.92905956873
16556,187028.2624022603
16557,175058.86388106568
16558,126820.85406445459
16559,193336.6506759541
16560,220560.27508902358
16561,166574.96747237866
16562,200366.95749686658
16563,148954.6760362661
16564,185953.71067675686
16565,165903.35248905834
16566,166084.78887206188
16567,169014.98074030346
16568,126323.3642226684
16569,141194.34288990288
16570,151055.14697519277
16571,108514.81751512374
16572,135031.83011481178
16573,135112.60637112783
16574,131749.10925496876
16575,135196.14139196638
16576,111861.90437020765
16577,125423.6206156776
16578,174602.78591457207
16579,122822.01305552399
16580,184715.08184422352
16581,154553.97300153936
16582,286452.43431310507
16583,167395.6530197246
16584,187893.4832035191
16585,198911.47259045162
16586,137269.7756231486
16587,201178.03110105573
16588,127249.09523988608
16589,124475.46553072195
16590,113848.78530883059
16591,166368.2127913684
16592,132122.21144109167
16593,136624.2316895715
16594,130147.65044184883
16595,114947.13927795034
16596,197592.72176153568
16597,176884.13636838004
16598,120032.29752705648
16599,154705.81653326092
16600,138153.9984260562
16601,177449.0977638561
16602,162150.0048983945
16603,95961.92546204451
16604,141441.78026471447
16605,141679.53993625112
16606,150231.00257657102
16607,146826.26619133994
16608,156085.4090468722
16609,127453.2525448602
16610,146608.67341134415
16611,143400.79446690535
16612,186108.97643988833
16613,188538.61802885
16614,146599.56010941524
16615,299081.83968057355
16616,364714.9064007904
16617,210981.36141167066
16618,166965.3095525741
16619,209371.6531698515
16620,157141.21232289253
16621,185580.34181636365
16622,201215.83823738204
16623,149371.01080107174
16624,614102.707683788
16625,208689.1600193025
16626,184073.0835166384
16627,591737.6152843077
16628,273400.31152907416
16629,205264.49498072945
16630,167613.7124088301
16631,232634.01281662867
16632,175036.70075729163
16633,175129.46190035946
16634,138353.9811051612
16635,161760.22814247763
16636,178528.7984635985
16637,320473.35968993953
16638,338472.7833196617
16639,285768.1333282944
16640,279033.6455115974
16641,288224.9889547098
16642,329082.45946722955
16643,305895.5705780376
16644,283217.4010265623
16645,310801.1479587498
16646,288779.4642279414
16647,238063.463348475
16648,258229.75539905278
16649,321805.1505340772
16650,268303.2944877136
16651,233016.2055545458
16652,299108.468655883
16653,386911.9524146681
16654,254530.40858534013
16655,245230.05978850904
16656,170600.04668938534
16657,231197.280424394
16658,205088.77524057057
16659,152623.42572498537
16660,178465.31086079948
16661,161706.9896343757
16662,233006.26998502394
16663,168769.9807179494
16664,155583.21464385805
16665,191650.07211772885
16666,157855.15734993748
16667,187431.31912453007
16668,218833.61002355497
16669,186882.593197486
16670,284530.00616260164
16671,243307.26540007442
16672,160826.73296542725
16673,273173.3171894638
16674,226890.7299204106
16675,199238.51739803742
16676,151060.39197139713
16677,153485.53702304282
16678,140109.28185630526
16679,162011.2394294901
16680,216532.97387679166
16681,138225.21902227844
16682,133953.58773729074
16683,136224.8234865026
16684,110095.90154897455
16685,149056.2691730932
16686,181613.4941053192
16687,137215.2006765814
16688,166898.81727621873
16689,-441.15513330376234
16690,133639.57011085277
16691,151476.67159277562
16692,159024.5038277236
16693,118472.66155919475
16694,139645.8421043473
16695,122743.48152843391
16696,130178.91206062259
16697,95734.94369104237
16698,119734.15804425119
16699,109508.20222445179
16700,126974.36212193393
16701,133710.20271732972
16702,101276.21572987735
16703,109250.22652764744
16704,83320.77875656365
16705,75003.97050945503
16706,100643.27275823947
16707,134367.97396866177
16708,119973.27827238207
16709,121506.64670318316
16710,121943.61194273931
16711,147425.1884849173
16712,120473.72917920149
16713,153832.73941939336
16714,219047.44688089285
16715,134658.4889487497
16716,174342.08087522208
16717,112143.97615161106
16718,106977.42029132188
16719,144585.19296889697
16720,102027.370140396
16721,168215.9637536929
16722,180948.47431443993
16723,202302.5125430216
16724,204046.20531612125
16725,137443.15745866476
16726,145687.99574054594
16727,149233.15426378095
16728,118391.0923763549
16729,266464.9195833196
16730,203001.91692689716
16731,220485.58780878226
16732,246278.92423352346
16733,208782.3539425265
16734,155725.95864081258
16735,296912.95737278974
16736,193793.76554322898
16737,192785.46045483954
16738,259269.34549298426
16739,238430.46576954497
16740,166354.90920081091
16741,144179.97358199884
16742,191237.09224753286
16743,165867.02119016877
16744,212416.8115449365
16745,161286.51128646816
16746,198700.71270612572
16747,90802.58106119397
16748,117667.55939908721
16749,209585.57967508628
16750,171534.19136735259
16751,126398.93885787822
16752,121820.48713857208
16753,101502.25959041594
16754,127067.60914672168
