ID,Price
15725,305333.437138419
15726,185397.58923084004
15727,248225.8405800843
15728,198638.80953705157
15729,276560.5813183706
15730,450017.13297009195
15731,218855.54318569187
15732,184245.51161227608
15733,248086.68141470366
15734,212863.68102191496
15735,263070.0625040788
15736,217546.12544471404
15737,42849.42149191798
15738,80939.80005450684
15739,120126.72884237958
15740,132460.24603829152
15741,84987.12975857683
15742,80107.93292903813
15743,91360.46139175867
15744,128530.08839052619
15745,128513.00520745933
15746,78913.89062332909
15747,149838.08155525982
15748,105193.3476082802
15749,104173.04070530282
15750,7230.5854236692685
15751,104692.94696917367
15752,35986.65036607557
15753,61457.12496683665
15754,64308.427973826765
15755,132492.9666436861
15756,94958.94030946284
15757,68030.14169968628
15758,52609.66818555172
15759,61880.70528589559
15760,70163.2980630818
15761,77828.73704549
15762,49486.69171128671
15763,69561.056387136
15764,58419.53836728133
15765,48100.77720439648
15766,100779.83655200721
15767,59421.78210626595
15768,64177.49179948408
15769,68015.84295458125
15770,63553.040046493465
15771,44293.243424525936
15772,90997.28525582446
15773,98287.48203323348
15774,39607.904731158866
15775,41831.630699627014
15776,-7124.2920760975285
15777,41852.41952148141
15778,36462.72099601175
15779,81521.20937844593
15780,56882.78670675101
15781,63876.09888582278
15782,70158.17110578506
15783,73063.69454879565
15784,62618.0722999351
15785,128970.43770977971
15786,88481.56983739386
15787,101624.33790042668
15788,128808.13499067767
15789,98416.478383663
15790,121801.0678423825
15791,93566.11314233468
15792,83216.82722880653
15793,75668.48704802885
15794,94517.58277629432
15795,93778.13180371842
15796,40279.75402796225
15797,65729.0002247288
15798,153359.64745445066
15799,88272.08856422648
15800,104721.83913849178
15801,104800.30042415613
15802,138033.1570273197
15803,95832.12954990086
15804,129190.56099255144
15805,178771.80610922858
15806,170400.10388674773
15807,197053.65606947074
15808,181736.1890222798
15809,101298.23330751469
15810,153381.3144265911
15811,213776.74763754246
15812,126766.63350453274
15813,60535.47326754546
15814,188401.6425708274
15815,175791.81796168006
15816,208257.68185740622
15817,193895.04644369203
15818,158104.31381153516
15819,213069.87196035002
15820,154229.763906345
15821,148705.93549653003
15822,157683.73687479727
15823,223018.3463749935
15824,189502.21742200217
15825,220634.27458293558
15826,182282.679687872
15827,198998.36023621494
15828,166763.96155450103
15829,235053.23624007468
15830,94217.09934872045
15831,158297.43593635038
15832,149275.73210251983
15833,178911.5990554795
15834,260703.17551481372
15835,242676.76343438486
15836,311630.4125661024
15837,265224.19230006606
15838,257589.82409026855
15839,268955.0078397404
15840,254441.11139181457
15841,208763.696305035
15842,236636.57414706258
15843,261568.393412113
15844,220071.7418837664
15845,229699.3337382853
15846,224690.73423856316
15847,162592.52782289757
15848,229197.86897276505
15849,306725.23913938034
15850,260504.26127071696
15851,212775.29395394077
15852,220218.5138545263
15853,241610.06680213797
15854,295349.6635678203
15855,197243.78117555633
15856,300707.10871405236
15857,345890.92458656285
15858,250013.67111942617
15859,217828.49493109217
15860,354867.1176502332
15861,349353.6615282543
15862,315353.2082505168
15863,303324.84825331985
15864,192429.05704492857
15865,318347.7421069273
15866,303314.322508178
15867,362343.66324722406
15868,360304.20121496025
15869,316490.7008072155
15870,629214.0244774908
15871,443750.33254640986
15872,251003.38209453115
15873,319775.02898642834
15874,470874.86108039116
15875,334140.6078151705
15876,183316.38515862546
15877,182169.80644453331
15878,269772.2882471496
15879,353858.54107545305
15880,461665.7483739487
15881,345342.93161550345
15882,361196.0314455617
15883,367218.2996155325
15884,398331.2473975438
15885,271825.9567616434
15886,426911.55922089244
15887,370740.98955114867
15888,381530.5474897146
15889,481770.73487102875
15890,430288.8252294731
15891,253024.71818578517
15892,515020.4418224149
15893,301918.582849644
15894,267936.40010498196
15895,250708.66861765875
15896,277398.95587198186
15897,244797.454888601
15898,272277.6325334437
15899,247637.35363839442
15900,214924.50383635293
15901,260924.3778628071
15902,238311.51350968797
15903,247387.80685774007
15904,179083.79055033842
15905,254515.25399933747
15906,300090.35939192056
15907,259931.2498706814
15908,126879.39249106767
15909,152721.67425004343
15910,139366.44623571547
15911,124411.93326862945
15912,135101.54654235838
15913,247121.20575957364
15914,225956.00965630103
15915,238121.7110425041
15916,182571.00942990225
15917,142459.7051632269
15918,178375.97435324825
15919,308577.59990407055
15920,237717.24293564717
15921,250231.06102413152
15922,234727.34162864706
15923,204302.19153041646
15924,211140.5060107264
15925,223512.72563261903
15926,184243.70846657848
15927,203842.91475953252
15928,122786.28509330122
15929,146324.00428067142
15930,290373.98280684644
15931,225113.82883371456
15932,215944.60301058696
15933,294804.08832497726
15934,259654.19670985543
15935,217028.47941714575
15936,195971.0797007963
15937,220010.92191083223
15938,257331.7101018716
15939,304948.01214092475
15940,123669.2767998592
15941,131170.98847437484
15942,31404.629793872664
15943,62703.678658026634
15944,92687.36090565928
15945,70576.7961184894
15946,78538.53938222723
15947,69946.26643734447
15948,85896.88700699748
15949,45977.636614591305
15950,42618.65807075839
15951,61008.5084833492
15952,88323.26328492945
15953,104296.49706077299
15954,111072.5828579466
15955,119822.27916293134
15956,144960.24431636845
15957,125702.58754524318
15958,87464.60049163006
15959,98902.92243562231
15960,106892.47077195172
15961,180550.29426929064
15962,81559.53346502385
15963,119880.43115249171
15964,68782.6810049741
15965,121408.13157015029
15966,125645.78789189633
15967,63414.573005401966
15968,101562.44455837607
15969,168801.97604333042
15970,183902.46540978257
15971,129544.92494652566
15972,102088.47624739975
15973,67791.63312329585
15974,96869.98753570288
15975,81055.16592072153
15976,59654.32944422221
15977,75166.41182394458
15978,96127.06362946465
15979,55848.219092579806
15980,97219.6996836098
15981,63300.469662990596
15982,96243.01190158183
15983,64278.983382014296
15984,155121.09521086788
15985,55519.57345480859
15986,89881.55693558787
15987,93150.9711834513
15988,72203.85076415719
15989,128202.6628777436
15990,106493.22300148476
15991,82791.05207786223
15992,106534.80059620342
15993,109070.55331134601
15994,53399.34209080301
15995,95036.36265194992
15996,49788.29043186142
15997,37971.96864823604
15998,88414.91327928835
15999,124167.05015939672
16000,56780.464425733546
16001,44846.19932900695
16002,36997.40058745671
16003,111974.08019096547
16004,146616.3039453146
16005,132993.91548608855
16006,131132.14023936028
16007,105792.25865970648
16008,126533.55976864105
16009,106442.78247632924
16010,113917.71340884554
16011,110776.72529674336
16012,109404.90231456759
16013,95918.24975586162
16014,110563.09578971294
16015,93791.26682311075
16016,122413.49378617475
16017,104893.359448225
16018,125123.561349269
16019,107866.34160648228
16020,122745.83673166519
16021,118990.34396976276
16022,66945.88587122626
16023,144563.89514613873
16024,128132.25708185401
16025,113651.54185306028
16026,151713.63375972718
16027,148076.09020546166
16028,51662.3075739827
16029,201889.4256900769
16030,198431.24233259997
16031,154746.63823284762
16032,255759.1039584258
16033,251200.85622531723
16034,181097.74670666765
16035,278194.080550555
16036,291910.44626658346
16037,96410.65173552226
16038,148235.74984379558
16039,196925.20905743126
16040,98212.06489084652
16041,155834.1378329393
16042,101011.4644705457
16043,228093.55045291985
16044,105119.05499799596
16045,40582.05961824425
16046,83953.06617706684
16047,178282.95655191905
16048,140178.35475891415
16049,109949.33501678801
16050,98513.79083551903
16051,63102.140223981434
16052,121183.32196907321
16053,92290.50102736626
16054,101233.0550999555
16055,135181.36007383256
16056,158651.2626670886
16057,139098.51408984046
16058,163055.35587806778
16059,169034.87703509047
16060,188417.67360589988
16061,80366.961342158
16062,165508.1841909344
16063,87482.75837093576
16064,105616.9100556068
16065,128143.07966389216
16066,122668.52515126107
16067,82288.33208253182
16068,130717.16728347394
16069,161078.52654994713
16070,95505.73904358709
16071,86921.26841521394
16072,111076.22463987267
16073,85936.59752498081
16074,130380.78549202962
16075,143619.62718766223
16076,59010.94062501722
16077,194765.27165179627
16078,125595.40610072971
16079,67561.44704813776
16080,25542.033153502758
16081,37366.93075039823
16082,133566.96273493615
16083,106424.98448765429
16084,66408.10265591157
16085,133570.64082466066
16086,51337.15639360715
16087,103612.21144730548
16088,112496.83795119807
16089,84568.20690722294
16090,58246.880872356676
16091,149406.12511149808
16092,88514.10224434687
16093,131312.08872020978
16094,69792.20798188323
16095,107669.38829809445
16096,82703.4110204438
16097,60529.85372583731
16098,95024.05795103186
16099,99834.53894629335
16100,97379.81348950864
16101,42061.18207034399
16102,94700.65088042559
16103,116648.3989934116
16104,185037.7693115938
16105,78069.11723620548
16106,106136.10063920944
16107,115234.25583875598
16108,94878.75225189907
16109,92581.6864021087
16110,71620.24789682857
16111,77353.08005150141
16112,156988.94582194462
16113,181319.38723018966
16114,146659.0754942674
16115,198129.4965355944
16116,160594.5686136381
16117,231696.62552684493
16118,159910.40396236186
16119,149643.74927710166
16120,175265.4417789404
16121,205717.81232177443
16122,199791.765310611
16123,118098.58953326698
16124,70201.24591149345
16125,166685.52928132503
16126,129059.28092864806
16127,95473.49955807714
16128,133286.54174044073
16129,175628.75519143743
16130,167936.552406285
16131,133505.94559753526
16132,205159.77592749626
16133,216537.94957687144
16134,139152.57540687936
16135,183500.79788009296
16136,195715.30467287757
16137,222047.4542973892
16138,170390.1630019415
16139,171012.3819163899
16140,44390.452437853644
16141,43151.44576165607
16142,59038.24747995795
16143,93568.40304530042
16144,114140.36011246318
16145,39100.19702925539
16146,108594.88325928239
16147,202545.39032384483
16148,29042.81119425522
16149,216617.71898467935
16150,93231.83186996434
16151,50873.10626682156
16152,163383.87749689783
16153,87354.30028891106
16154,112114.08720767347
16155,25531.07379688941
16156,56996.01344639216
16157,47198.557762687095
16158,68945.67213033426
16159,26114.26302433072
16160,42917.437445664225
16161,107889.6618458989
16162,68514.65358633091
16163,140681.9036657733
16164,28408.23652567393
16165,33690.16620968687
16166,74783.67405683348
16167,109850.80732561013
16168,76468.95538955063
16169,43197.58077462626
16170,36683.380257710116
16171,12406.42276142758
16172,97751.77410395187
16173,75147.92638939143
16174,119992.72813233841
16175,8365.295682395765
16176,60486.581667135906
16177,66600.9189525162
16178,44252.7776882976
16179,166507.36673511573
16180,117221.50472513883
16181,102485.54964928271
16182,105876.79537485584
16183,116298.12636721224
16184,209692.42741383103
16185,466300.0827022205
16186,140644.06093559187
16187,150968.3801894528
16188,174697.97027430314
16189,164948.1120972467
16190,76364.06082759151
16191,87066.69598616574
16192,92678.28592791126
16193,81436.29166740944
16194,65686.31649619158
16195,68107.13819059552
16196,76320.26875003314
16197,87923.61076910284
16198,92967.37620614306
16199,160706.39056248928
16200,186907.74956507172
16201,127783.08687170391
16202,137789.7629245044
16203,96615.94235736382
16204,88848.44891527944
16205,83111.72230263369
16206,64912.21869294201
16207,71465.76350266588
16208,72581.79666332912
16209,56468.44744234678
16210,72822.60735308088
16211,61667.09811438358
16212,114029.30337436448
16213,89600.96208343879
16214,69165.73783266032
16215,65451.135684115696
16216,109023.84514921723
16217,108331.63094553433
16218,131876.06041216332
16219,151782.5802805738
16220,165336.0067505671
16221,161136.80641449147
16222,232531.13375774253
16223,173962.66771354456
16224,152844.38427125852
16225,141555.9774774376
16226,111916.79629514742
16227,121633.83876473614
16228,161980.84202478302
16229,160209.8416204463
16230,238570.5312718709
16231,154597.8653978625
16232,143712.16976534802
16233,164027.3956062455
16234,181830.14813059568
16235,55622.50898414143
16236,82275.81436781923
16237,121954.96534260424
16238,73865.1864930633
16239,79106.96313035392
16240,45521.46534332188
16241,234033.93557914882
16242,237885.41313494137
16243,113372.46340891952
16244,107664.951935741
16245,107385.07060325885
16246,69974.08201172976
16247,200511.7518127796
16248,109607.48271746276
16249,66025.52005521691
16250,48310.641143727116
16251,122975.77633450978
16252,18948.450625128324
16253,114517.78229345934
16254,140625.77007457323
16255,131118.54635877552
16256,104541.32112079253
16257,94199.0584450324
16258,88615.59234164719
16259,138330.01878780685
16260,117817.3374186247
16261,114157.02920932724
16262,77484.51492656987
16263,84451.42203385786
16264,62576.26860855556
16265,68939.95313617543
16266,143472.686953971
16267,152373.07646002946
16268,84740.33337108331
16269,184721.0175782214
16270,110546.42009271815
16271,102943.39416941046
16272,152778.30635330296
16273,103904.10438718155
16274,75427.85017003064
16275,156797.47841842048
16276,53931.68947760496
16277,97095.53064262684
16278,123178.26404287707
16279,96670.93762535608
16280,84086.21026101569
16281,42590.04054035676
16282,145338.00302884687
16283,59709.885178186494
16284,61434.973780204775
16285,94173.87036279705
16286,103632.66543781606
16287,34743.7148989148
16288,78857.6912028069
16289,136127.32397706312
16290,105855.47830701605
16291,175283.6106851054
16292,124480.6959818526
16293,142496.5208134134
16294,132708.04272538
16295,83760.44256532704
16296,124367.55412528472
16297,101088.56751276841
16298,117325.41487957517
16299,105962.29454950127
16300,121814.91560158311
16301,127183.74686409265
16302,110299.36186329968
16303,82474.94479577949
16304,100708.9812975101
16305,86298.42199464876
16306,81464.12691655269
16307,129813.23984134325
16308,77578.02580785156
16309,123748.56100479298
16310,15391.60369320817
16311,60633.97660845591
16312,25152.65144296211
16313,42276.826099592814
16314,43894.150033145386
16315,818.847622322508
16316,234083.5184840324
16317,327381.72163243155
16318,271323.42273544474
16319,309790.2827241941
16320,245429.6303488058
16321,205622.3459282828
16322,203215.201900814
16323,178155.08507479267
16324,129661.42387658407
16325,178172.673224226
16326,163511.41798942527
16327,208090.38989423253
16328,180353.90838643722
16329,110959.0448071094
16330,192196.99216082337
16331,86518.12088492933
16332,219947.43242856447
16333,118898.7350614745
16334,121495.32210873293
16335,135459.51795918425
16336,222736.09518146102
16337,228027.66096475918
16338,224592.30053116241
16339,233428.20192058053
16340,175930.4996022287
16341,423660.40634032665
16342,334515.37339225167
16343,317483.8009257405
16344,369009.3085563242
16345,383060.6941290475
16346,308164.75786371855
16347,303696.98550341267
16348,264098.02371715265
16349,268914.78215503175
16350,262647.6182525293
16351,266381.72406783485
16352,266359.29837004136
16353,248522.2532614792
16354,268511.54834997625
16355,267306.1381708102
16356,241324.94578868034
16357,223004.86637716822
16358,233360.0568206064
16359,268512.5419142492
16360,279370.8247404933
16361,290691.59231900645
16362,287098.406314861
16363,282414.02502634027
16364,264132.06556092843
16365,312505.8305028187
16366,289064.01786656474
16367,403616.9849171877
16368,208332.8053732749
16369,391369.3133621867
16370,264483.0546036442
16371,263274.7972116737
16372,236021.39649457834
16373,265528.37763614766
16374,270275.8140900505
16375,219516.88158371288
16376,219615.5208046523
16377,310432.6746468431
16378,248762.86249590272
16379,324742.87013894017
16380,200572.34299496462
16381,244669.8141544622
16382,277330.72139361856
16383,182991.75038387286
16384,242410.76447188848
16385,251457.35113169166
16386,242285.8366576727
16387,255451.49958716345
16388,167107.85462865385
16389,180052.72353132482
16390,236646.2347222598
16391,180449.48520248363
16392,227430.54823315825
16393,201167.1675907903
16394,184499.04162642907
16395,127146.61658917206
16396,251173.80705837868
16397,156952.70707616745
16398,218166.47829240578
16399,185653.61339109877
16400,269364.8547279525
16401,198232.61756478585
16402,154032.52394878035
16403,175545.97065329851
16404,188571.86311405717
16405,221799.6451459137
16406,163678.46129253408
16407,209426.96376542584
16408,243837.46313310452
16409,238004.03037272565
16410,232688.07254471112
16411,216867.6164612597
16412,165699.63998258254
16413,272801.59972674056
16414,204389.9261317749
16415,238464.2594677904
16416,241139.84889862733
16417,260621.8629703905
16418,294565.5279391842
16419,315359.0590076613
16420,226890.04793687907
16421,179176.33402106163
16422,230758.99096868339
16423,293488.9525564698
16424,237725.91519088985
16425,183567.25910266268
16426,263324.6283819936
16427,221228.42185700714
16428,202724.93009322172
16429,187478.86099563044
16430,281805.0962937572
16431,182979.9616032056
16432,208223.53533387824
16433,199121.11307786894
16434,194609.16306185856
16435,176802.98152740317
16436,201456.3456274185
16437,214180.71620445297
16438,249643.70712866232
16439,191701.81424991123
16440,231041.68493882648
16441,267288.9749300842
16442,268931.2237799932
16443,245457.91454094238
16444,278480.7204590527
16445,218665.59424299662
16446,147289.4040954063
16447,184854.53722834884
16448,251312.6401203567
16449,241530.06180139323
16450,204433.77739629673
16451,288857.64701259916
16452,237763.62957342478
16453,290292.04178338696
16454,294651.65271877317
16455,289602.69066084037
16456,338317.98115228163
16457,211814.77515526325
16458,194658.37234148453
16459,239034.4477233656
16460,235050.71243745758
16461,245204.32503272285
16462,281144.85398228734
16463,263462.63443434867
16464,281641.4868287331
16465,354448.628155048
16466,324719.9466993891
16467,363348.5162627306
16468,205034.13318498494
16469,303697.17306092114
16470,324841.2421791315
16471,396822.7727217161
16472,343547.2024416783
16473,293788.37959951675
16474,283083.9524639584
16475,455589.0459987959
16476,288692.0163726747
16477,596031.8314245469
16478,497183.41321722465
16479,206881.58536174046
16480,273587.9383958159
16481,389533.2855988476
16482,272023.15069171926
16483,271821.0668531618
16484,273821.1448318009
16485,275564.7368704094
16486,411510.08737785043
16487,332026.03415212105
16488,336503.0512147838
16489,287687.8601517843
16490,273297.06787556363
16491,281200.5868140903
16492,170203.57242632972
16493,254104.69553628465
16494,218535.5808155705
16495,230199.4665873869
16496,241270.9079275787
16497,222988.3202077052
16498,208849.4165711185
16499,155392.1245890757
16500,234530.31219482108
16501,244239.02388822497
16502,188151.2201077039
16503,237799.91150840223
16504,205856.116682313
16505,137583.0841928807
16506,234669.63923664123
16507,177511.16224306799
16508,161062.77318248572
16509,153593.10231864778
16510,222791.5558723875
16511,266236.68426024105
16512,198111.71344163985
16513,202517.2691102734
16514,283630.05090244097
16515,220730.3483312729
16516,195002.20446187037
16517,222965.92857893743
16518,244113.33333477232
16519,231206.4538840048
16520,236535.1224846611
16521,241700.09794129137
16522,360491.8691497636
16523,324374.3009976987
16524,373786.5964244646
16525,304133.0699867739
16526,268577.4383061162
16527,235282.85933147653
16528,237803.90448397468
16529,362697.72855684167
16530,218704.2173004048
16531,221603.81165377784
16532,263469.1163233556
16533,314119.1833956945
16534,192994.2530049609
16535,164436.59617558366
16536,156657.4517155047
16537,164707.0530144915
16538,173185.59907359228
16539,198275.30970960052
16540,151165.45508354803
16541,153371.9028145855
16542,145599.169533526
16543,148498.65210331598
16544,494994.85228564555
16545,250502.48522306967
16546,267662.79811080196
16547,266540.8040094298
16548,156591.4257976622
16549,184322.08984787576
16550,150467.15618210222
16551,254416.840906891
16552,253803.8888049358
16553,243090.6623413028
16554,309640.0186769689
16555,288896.07191361603
16556,178300.37283056276
16557,165407.4057089354
16558,118531.28142301622
16559,199290.0313304356
16560,212293.6024485926
16561,152264.50537051042
16562,219126.7116281776
16563,145550.02258311026
16564,199088.93894684903
16565,177883.1878768332
16566,163593.88042458758
16567,175259.65401907623
16568,113812.4388299612
16569,125237.0146394038
16570,142136.5121568646
16571,129991.79352078275
16572,136329.13962060586
16573,151204.85758897173
16574,139231.9262430779
16575,134919.31620523622
16576,130007.92274322604
16577,139833.18939157383
16578,167099.49705592915
16579,128784.80461968134
16580,204351.9165949103
16581,160450.8953838532
16582,260174.06417533994
16583,172078.11156064225
16584,191339.64526288462
16585,206659.69825416277
16586,134660.5243575292
16587,194606.69296422257
16588,129418.17642797728
16589,159641.11090227758
16590,111414.06160256051
16591,159635.52126106096
16592,137905.40553134444
16593,120350.9104225007
16594,135403.3704587986
16595,139361.15468841308
16596,216386.07283620464
16597,168183.58482581022
16598,99356.40280897034
16599,158916.23905195028
16600,111386.22064957148
16601,166493.98572990872
16602,177116.99291526235
16603,113244.61122046923
16604,147677.45803731424
16605,147290.42358375486
16606,165568.70493521047
16607,167594.35787827708
16608,179467.93683227192
16609,136417.80920655
16610,177813.14913255384
16611,145900.73519050056
16612,218551.0883775399
16613,125051.0882701833
16614,130203.20277970027
16615,284744.2492445172
16616,359796.4708001375
16617,166562.82257915905
16618,163667.29277407075
16619,284851.54691921215
16620,121465.34564451009
16621,141042.24622680186
16622,151136.3351515817
16623,128960.10641901076
16624,676541.7548647305
16625,134227.30343043822
16626,185522.3507357047
16627,672256.500090254
16628,209550.71165407245
16629,154867.04461731925
16630,149743.80495536898
16631,202949.96076100098
16632,181581.73759548232
16633,178250.7495225171
16634,155724.18062809508
16635,142154.8786486688
16636,158219.02291906258
16637,281862.09772136586
16638,317371.55845535954
16639,246900.64106413577
16640,242826.83189098758
16641,358939.7010220025
16642,273164.7038791889
16643,287367.43202910665
16644,244050.40736133762
16645,272738.1447935918
16646,255180.03884581738
16647,224388.60253243835
16648,256024.96715324727
16649,274208.6719309308
16650,240209.28280680047
16651,217173.74629084393
16652,264226.8444841284
16653,307801.45674187556
16654,236912.44493731498
16655,238576.3226302435
16656,174567.15603401838
16657,214070.0933141228
16658,197573.4099641649
16659,162879.6723360567
16660,183637.98491357308
16661,159773.43514060296
16662,219318.2732979584
16663,172009.48340822104
16664,161437.68298229983
16665,193100.75056573845
16666,164808.99962868198
16667,200879.75824596468
16668,218814.6332647176
16669,183803.1962518511
16670,265290.6345918875
16671,231553.69998850304
16672,172692.972596121
16673,223104.41321955307
16674,220218.01816201565
16675,196516.26294518908
16676,157184.5432854953
16677,148722.98673294258
16678,141247.50820845368
16679,157571.54278646313
16680,194069.92294702335
16681,133543.62277478137
16682,143949.10768219095
16683,139968.50681180856
16684,130142.79741012241
16685,156872.5658704522
16686,185855.0007715308
16687,148206.90030167694
16688,177600.79540336833
16689,14882.072361614495
16690,149937.43221058883
16691,136674.08741933026
16692,161271.8542141551
16693,136909.3100748521
16694,141281.214433135
16695,128062.28620446383
16696,127338.92299861084
16697,116085.77409948416
16698,130755.59630237894
16699,111884.1963043437
16700,149399.9673066035
16701,139593.26273090753
16702,129630.26262292218
16703,123137.65705313106
16704,99693.79508836921
16705,111462.38405821324
16706,116337.98910167575
16707,150976.23988180375
16708,141425.38938618114
16709,132644.14398348093
16710,128607.61088051595
16711,162873.08395647845
16712,141935.90117403376
16713,161610.12500532664
16714,205579.42883649503
16715,150625.21593702384
16716,162066.05578094555
16717,99486.00475347048
16718,129637.06669952418
16719,165338.83949342644
16720,123952.68817484358
16721,154504.29070253336
16722,170052.3449036316
16723,181236.79309154014
16724,186673.2585786882
16725,152516.28798293747
16726,157698.86782145215
16727,160720.52941750904
16728,131911.28932270824
16729,259118.21898650454
16730,190337.55456763657
16731,217980.95443946775
16732,225300.46317312657
16733,211418.18588630104
16734,162965.26887602417
16735,263032.36573329614
16736,203265.94872324108
16737,181975.2157599973
16738,245958.44671711687
16739,226943.21850326762
16740,169779.38082032837
16741,156273.35156073974
16742,177531.51869707217
16743,173451.425702255
16744,191004.55939827292
16745,170090.8927382358
16746,200944.8613057675
16747,116839.85213298476
16748,128964.60138055705
16749,212897.2249590145
16750,171754.71916043852
16751,132741.65618970623
16752,126176.18506571354
16753,110207.14783522947
16754,127709.89365140797
16755,121968.5377099484
