ID,Price
15914,203490.49273082038
15915,210468.72891238504
15916,159279.21876068725
15917,115809.14318895494
15918,154184.3908510348
15919,311844.4109608004
15920,225073.97069576604
15921,238727.71300422878
15922,222029.03305901383
15923,180093.3999560824
15924,187812.6453800863
15925,199497.44411328045
15926,151086.5566580964
15927,173588.38775826804
15928,95313.3378364368
15929,99919.68596202252
15930,285087.8339655672
15931,239908.8595285028
15932,200186.4755149957
15933,299477.9876882303
15934,268058.5314588538
15935,207899.23733555365
15936,205460.88628003752
15937,213244.5023921556
15938,261098.17971688387
15939,313008.80324346357
15940,-13703.163832889486
15941,9885.154616334608
15942,169447.7588016703
15943,203016.17322105507
15944,138089.7894467044
15945,121965.77455416461
15946,123348.41540304293
15947,117814.01339271861
15948,142079.6428112916
15949,93612.86186941282
15950,102016.45262722237
15951,108984.88099416051
15952,132553.10110851598
15953,147886.08463550918
15954,162714.47926239905
15955,290417.1867840071
15956,151748.80047487572
15957,136126.94069079836
15958,115862.49213485111
15959,122072.34196680169
15960,120070.4603706086
15961,194557.95516237887
15962,100103.32501923078
15963,131771.10917820377
15964,82288.70594013428
15965,147721.7556366063
15966,137732.4625677683
15967,90063.2710294223
15968,113656.39389201766
15969,477925.4234908379
15970,172577.87794552048
15971,135428.18383367115
15972,48677.757259423706
15973,36671.71528825493
15974,41611.48068927039
15975,40503.52275060624
15976,35969.27188287644
15977,26758.12578705066
15978,57449.351528529434
15979,10750.148425484138
15980,78004.82367593824
15981,25543.712052599403
15982,50682.6701427489
15983,40184.9790653408
15984,129493.19176445597
15985,41051.78196327088
15986,114049.10506014369
15987,75369.6732426829
15988,45230.95375674511
15989,85941.16738732682
15990,74061.74118878358
15991,68280.50632612266
15992,101674.89424176406
15993,125968.10477232885
15994,-503.5218077938225
15995,67644.66943109213
15996,7592.243254086628
15997,3091.028252322434
15998,58958.617387233884
15999,92168.71858290317
16000,15530.95446529837
16001,17555.825686424334
16002,4674.194642140896
16003,94285.23774825172
16004,122711.08811746504
16005,122999.42884494638
16006,102387.63881343976
16007,99228.65095379816
16008,101740.86760998858
16009,88511.28516813576
16010,97118.01423461971
16011,86436.2491026502
16012,81958.45300353959
16013,91498.14433473171
16014,81727.95503363198
16015,73630.74742373248
16016,100418.99486410353
16017,80611.23488958561
16018,106251.0278218288
16019,103449.0170663624
16020,108522.95675786151
16021,100558.2591851521
16022,70321.6024602729
16023,111555.43291363832
16024,91407.54292009774
16025,86376.63610484649
16026,124589.59019316816
16027,122617.49494952254
16028,26341.419876488755
16029,163194.16203284805
16030,165687.7400015071
16031,137857.8672770746
16032,223772.4427190159
16033,205741.3406257751
16034,152264.93190295662
16035,237475.79013973605
16036,250053.6328507731
16037,124028.39357666492
16038,126669.31114944282
16039,170251.5733508263
16040,97118.29139866619
16041,137906.94209830678
16042,103134.07618482497
16043,204998.3125653276
16044,99216.632667693455
16045,23931.122677688632
16046,60943.72475832436
16047,178707.22473504304
16048,124393.42113949022
16049,106103.67196485176
16050,93727.91982821548
16051,64237.00113240971
16052,107302.54399755949
16053,73368.29326579103
16054,79471.32623369532
16055,118390.29998121195
16056,96622.64424918166
16057,103767.69112811948
16058,143128.82212353547
16059,141578.1377616966
16060,167773.58381165162
16061,80993.29687766847
16062,142916.32166778282
16063,66416.03723993231
16064,77870.57468342329
16065,112482.0244627582
16066,104009.47114460176
16067,49150.04235505975
16068,99401.87863066288
16069,132209.8712813378
16070,68657.69325601257
16071,50288.34442484327
16072,87644.77754380253
16073,48249.34301574067
16074,99395.92753300695
16075,140782.89650202444
16076,54248.781612791565
16077,211108.246514331
16078,152508.68077669514
16079,51406.590853336624
16080,-15364.272577616748
16081,17631.86404727673
16082,100451.28543675019
16083,69375.45002201185
16084,16955.577789697076
16085,107132.97378290129
16086,14971.438723605479
16087,51549.93536115927
16088,74293.07046772527
16089,50770.243563768156
16090,22763.506461129007
16091,121229.11786673887
16092,56115.10361326433
16093,77705.00216405591
16094,37607.76224997254
16095,79101.64389851954
16096,55681.02266004481
16097,29086.061710628426
16098,79413.07365878244
16099,83508.76883133633
16100,69606.41610176266
16101,26561.114435015494
16102,81285.0924192174
16103,95928.27581432814
16104,-3653.4043277579012
16105,64992.348990277445
16106,85869.26974184223
16107,103858.90667932053
16108,83894.37317978554
16109,76165.70248337883
16110,60570.38072836826
16111,67057.34474232662
16112,47732.139806861975
16113,81173.00074533511
16114,21919.472086500507
16115,79608.19947518907
16116,35665.86688392056
16117,136159.8646175907
16118,36092.68384712868
16119,20299.22843597223
16120,59846.445459754534
16121,99255.6802542307
16122,103464.86088711025
16123,36426.62072242281
16124,-93666.67779082061
16125,79186.80886230349
16126,33221.577954084205
16127,-7343.811622526104
16128,15712.936750192663
16129,88909.25616321996
16130,55931.52255237463
16131,16458.476756105818
16132,101870.18710887604
16133,107428.78002172291
16134,23380.526993593427
16135,72298.43568007344
16136,96671.3063537879
16137,234961.19442738153
16138,66462.47021950921
16139,92146.2558185178
16140,11182.01244465385
16141,5659.540798621196
16142,40595.29432442745
16143,41984.74458459067
16144,85984.0382443828
16145,8151.24320481034
16146,78367.13000835558
16147,165433.2411391207
16148,-4108.321680089273
16149,172021.1246603827
16150,43968.669507854574
16151,3537.755828460604
16152,116361.16731654668
16153,40020.613794252684
16154,93238.8819139372
16155,9946.295558628715
16156,22986.890392669364
16157,818.5068518579938
16158,40718.20907043421
16159,3053.7268519454847
16160,26712.355725897345
16161,64433.55993929741
16162,85189.20571254725
16163,100707.14835007094
16164,-2810.8663065739984
16165,-6508.247652897473
16166,31746.31009976242
16167,116837.91856535128
16168,103946.7365616287
16169,74747.16180092545
16170,7279.4826982303675
16171,-7210.3118276271925
16172,110545.13353255892
16173,83292.05355680597
16174,130221.91981120518
16175,25340.842158955213
16176,82377.8972230392
16177,86916.57006963753
16178,81618.29430359014
16179,156487.37407977958
16180,121351.67668068313
16181,93070.9972087728
16182,103513.8581683225
16183,113173.692664313
16184,191777.1542062925
16185,565388.7370779898
16186,133776.87133149663
16187,145826.5903313461
16188,165334.21128269628
16189,148051.92380798294
16190,64727.054823257015
16191,70624.6380744594
16192,71820.10812607511
16193,66242.0352396784
16194,48225.87774603789
16195,61227.69003887831
16196,54428.100037581455
16197,68660.30437865357
16198,50586.57347207566
16199,148916.3571709269
16200,176100.03807100523
16201,121515.56116258036
16202,123216.38655730498
16203,79230.8623493099
16204,71734.18570386429
16205,71326.57767092972
16206,45731.23218807764
16207,53432.30604531904
16208,36298.28904153204
16209,35037.497535444716
16210,45961.547685012934
16211,47919.60671049003
16212,103921.42596157339
16213,75502.3242239649
16214,46976.49323941532
16215,44823.22947892056
16216,94597.7737322847
16217,98325.75117359667
16218,130682.12657064619
16219,150690.9988936729
16220,159674.9729390007
16221,174324.0315387353
16222,217892.4631550071
16223,150109.9148200756
16224,147038.95087755166
16225,145766.88640389597
16226,121147.94505137636
16227,128773.22263158594
16228,187797.21580330396
16229,175144.68786800184
16230,224883.63337463024
16231,145877.99667390567
16232,136046.26474774675
16233,156962.9125582126
16234,179468.5655269124
16235,47021.20879078052
16236,75829.13138188371
16237,102770.92016017226
16238,28327.010657420058
16239,55099.844894444606
16240,33985.59724367887
16241,217357.42027134958
16242,225624.1534936631
16243,112815.64023457406
16244,112841.27437023587
16245,88142.03576603417
16246,75469.06230293543
16247,197265.84817734337
16248,114731.78969958494
16249,84507.42531969637
16250,78317.59923086193
16251,127706.3077159804
16252,81850.64470461001
16253,121725.88353139565
16254,149143.3391916136
16255,130417.40586716594
16256,124099.77167331711
16257,109869.0858551921
16258,100957.3433522624
16259,152363.4097692255
16260,130812.90717197896
16261,91077.63471051713
16262,76040.30048227847
16263,68678.98656982057
16264,73987.08891581795
16265,74345.24808941859
16266,101909.11411326453
16267,121739.48676367494
16268,78953.8617501995
16269,138707.43268647374
16270,80207.66885974848
16271,67524.16202342394
16272,115583.75442282445
16273,77315.88331685134
16274,66154.47266425374
16275,131082.29854696585
16276,47455.12388210326
16277,66502.42800223107
16278,84287.14251778639
16279,67623.41779861425
16280,62365.97920083937
16281,6091.959989648998
16282,108176.68612368853
16283,25583.491214138277
16284,42167.259302848586
16285,55546.141846536535
16286,69903.80865449758
16287,5739.487162109399
16288,34178.693422881865
16289,108991.86357062789
16290,112960.82758508337
16291,161800.27286483196
16292,117061.31160741358
16293,127418.21867594063
16294,109370.06517495416
16295,84039.1792817903
16296,120770.72853435986
16297,117115.98836362177
16298,121533.34446905121
16299,127023.92202525983
16300,123533.7987839851
16301,144291.6354200078
16302,127023.36948622581
16303,112933.17689243259
16304,107852.72388463038
16305,95762.91694050339
16306,67497.91833161999
16307,145206.6979258933
16308,97772.71965432921
16309,134916.3095394801
16310,104076.77466490015
16311,130689.02643822829
16312,112909.5978376488
16313,123590.99991667779
16314,116735.0603703672
16315,83544.2106177493
16316,236096.0054391457
16317,319344.1187726696
16318,272307.9921104036
16319,314549.5488525349
16320,242915.77543256019
16321,215454.07203563696
16322,174586.34769855058
16323,138246.00981943693
16324,111553.12482891737
16325,140676.20496132263
16326,128383.6051629916
16327,181168.0792700163
16328,135048.91187441858
16329,105633.30566291246
16330,160084.95997840428
16331,81503.76732668019
16332,228424.9737329025
16333,114886.59114742186
16334,84155.1205497927
16335,138509.05223087786
16336,215929.2078279243
16337,234202.7673707971
16338,229435.66619762368
16339,223694.64780110848
16340,178476.93668332498
16341,414033.3125120401
16342,338865.0655133473
16343,320216.3420354631
16344,369476.32947426615
16345,373309.2971689677
16346,317386.9680762851
16347,382888.38938317535
16348,246283.23834618327
16349,267307.0111526339
16350,257129.79075642544
16351,268074.94614112645
16352,250350.08563042997
16353,239842.80834589308
16354,264658.4248563783
16355,267228.134062933
16356,245275.48899068162
16357,232992.72343209045
16358,252121.18995937362
16359,268225.97965370095
16360,278879.9585324848
16361,289813.98559017794
16362,248895.42390142966
16363,291644.0768208668
16364,270855.7216244205
16365,309706.79583167867
16366,237709.1310190701
16367,398774.4133813637
16368,215276.9068559151
16369,388699.6300239451
16370,269909.57322066906
16371,268833.08402680344
16372,234799.42283989929
16373,266922.00339069514
16374,249487.0201254925
16375,241814.1544826058
16376,209144.0244630063
16377,310547.8110247587
16378,258130.4972982621
16379,334328.335724867
16380,180373.50265946134
16381,233718.80660816465
16382,225350.4042480266
16383,195999.44287812556
16384,237646.86483238346
16385,237972.10246050096
16386,233348.25582411242
16387,249151.22958986816
16388,160318.06135770798
16389,195443.30277530986
16390,191694.0176647948
16391,176437.51626116488
16392,220254.55781303393
16393,189910.06054330702
16394,188293.8969850168
16395,154388.17136555226
16396,244603.1216063077
16397,137218.1690683973
16398,202296.66188800335
16399,180502.29106832348
16400,273558.5279375064
16401,188863.3141736606
16402,161000.26939263227
16403,185515.73258867016
16404,187838.54871295093
16405,233956.02168121343
16406,180812.0428063588
16407,225122.26139612368
16408,249810.75870965738
16409,244037.27476649798
16410,244303.80459900768
16411,240072.19151095388
16412,153565.57293869738
16413,292806.98575912596
16414,203316.1205644463
16415,254127.02781595665
16416,268137.4064577336
16417,275236.7666096521
16418,318480.45907780883
16419,330382.57272643293
16420,246628.2952357224
16421,238776.05458577754
16422,247854.19153884667
16423,313302.4264933365
16424,262555.47360772715
16425,175312.33890953677
16426,281923.63032708975
16427,236747.03981985795
16428,223180.66982688708
16429,193561.05580422224
16430,293380.1499119211
16431,203372.22331468106
16432,195138.61589255603
16433,201861.97214765806
16434,204895.75317393904
16435,188901.02831838012
16436,208994.29712114978
16437,211483.67218803478
16438,257964.0568154111
16439,207681.72835880218
16440,255400.88728463862
16441,286126.79673875286
16442,291931.29345157644
16443,250551.135790563
16444,286421.554016588
16445,218042.64750777918
16446,206771.06741411245
16447,183638.38061416842
16448,254934.02104667717
16449,239374.57170318576
16450,212695.9219359473
16451,297312.57022636273
16452,247764.13589054288
16453,293480.48947323643
16454,295767.116110726
16455,293390.8112083063
16456,349463.64358657727
16457,225935.97136994937
16458,206879.1062683674
16459,241904.7141600812
16460,216723.3815545688
16461,246182.61086198167
16462,288608.306457943
16463,267196.7391453113
16464,292130.54654750996
16465,367366.4744839697
16466,336948.3720350042
16467,289925.83447890065
16468,217533.09216148854
16469,312923.63894083357
16470,334570.8678488106
16471,402223.41255832906
16472,359260.5076996393
16473,318632.3276979236
16474,296703.1204936369
16475,263704.595381062
16476,293127.23508270475
16477,537422.841379076
16478,485796.00541002053
16479,228906.88149733443
16480,284633.31195405347
16481,398543.9698084184
16482,286611.91431982
16483,292404.20497625385
16484,295549.3894440983
16485,279329.2307601932
16486,417310.111591484
16487,362640.771623282
16488,380269.0290540656
16489,311467.43959260825
16490,290300.72611282504
16491,288162.9857980992
16492,207002.37157252603
16493,247135.52329427484
16494,234003.09123001588
16495,249557.83171082902
16496,232502.18760893345
16497,227100.99017954225
16498,197846.40995479567
16499,141588.31385389363
16500,222729.19635378316
16501,248349.57692045375
16502,205831.3145740515
16503,238840.68692311723
16504,221446.22879062872
16505,148734.61424156453
16506,239264.50458604074
16507,166440.7631847473
16508,145608.8117337118
16509,145224.63678346187
16510,203276.11636141155
16511,273678.11690431443
16512,204092.77119480717
16513,195369.44716362288
16514,296964.2801221796
16515,216576.17900196678
16516,189968.70845833267
16517,269797.1441293103
16518,283509.59120117046
16519,224850.67875760928
16520,235818.22181522645
16521,260311.95928767518
16522,394543.2104795499
16523,361156.0070024324
16524,390675.9428121701
16525,346391.42188744515
16526,295650.8710395513
16527,264207.9664411496
16528,271432.312447601
16529,389868.42114391486
16530,261673.92455205056
16531,277803.3367438099
16532,297325.49980797694
16533,216254.4655634855
16534,198941.2734430158
16535,209099.10751614757
16536,172352.5316052687
16537,171795.12667463865
16538,185155.7362016634
16539,204736.38419171513
16540,173274.56048689666
16541,178393.02260733733
16542,171794.19402683244
16543,162271.4889052698
16544,497045.53974831366
16545,285789.65143411874
16546,274623.6883734652
16547,300948.42392407946
16548,172074.99049879034
16549,202555.31441370014
16550,188574.12956804593
16551,293966.209063285
16552,282265.02012300724
16553,244141.636127353
16554,350390.80628334114
16555,311800.0276044643
16556,187044.784063331
16557,175055.646359184
16558,126819.35461871116
16559,193339.99456142576
16560,220570.340205262
16561,166586.90646692656
16562,200379.51242255783
16563,148954.56313458638
16564,185965.26104466378
16565,165915.48470388804
16566,166082.81939176682
16567,169017.6481524961
16568,126291.37476226216
16569,141195.33074408027
16570,151060.99563365532
16571,108509.78312382726
16572,135044.32242389454
16573,135117.01443594205
16574,131752.42715565828
16575,135193.84749033273
16576,111863.5717818605
16577,125435.97599460592
16578,174614.7595942117
16579,122827.80737814007
16580,184725.85663005995
16581,154568.99015248095
16582,286489.92710600357
16583,167416.8777475619
16584,187905.07353062506
16585,198920.14247383628
16586,137281.95414381588
16587,201208.28506137032
16588,127248.6366659025
16589,124491.22319829384
16590,113845.63764637837
16591,166378.27455632074
16592,132124.80705874728
16593,136633.42400741656
16594,130140.67155978341
16595,114953.76797776812
16596,197603.9178203506
16597,176895.20821217075
16598,120037.21002926766
16599,154706.68950066855
16600,138160.10480887123
16601,177456.20789641282
16602,162154.4650462943
16603,95944.56583115991
16604,141437.73575431222
16605,141670.44174259022
16606,150229.22634327988
16607,146820.92195146036
16608,156087.9927712937
16609,127447.89222233188
16610,146613.07545120068
16611,143403.7861838916
16612,186117.21424049864
16613,188534.52096633002
16614,146600.43810187365
16615,299080.1387517366
16616,364751.60609448707
16617,210994.6324393822
16618,166972.63624022712
16619,209375.6043271878
16620,157140.53860770632
16621,185571.68029243144
16622,201231.83758379074
16623,149362.56200250954
16624,614132.908900134
16625,208685.35093516874
16626,184073.27224174968
16627,591737.6814320585
16628,273397.37701703096
16629,205243.26472181664
16630,167618.62681748767
16631,232638.11282135968
16632,175023.6100391509
16633,175127.26642622228
16634,138351.26987037275
16635,161750.30463434607
16636,178521.1021704401
16637,320498.5721672004
16638,338498.3650116756
16639,285785.893940673
16640,279046.7176738282
16641,288230.9529516238
16642,329096.43611066806
16643,305909.1834518733
16644,283233.09716474306
16645,310828.20499938587
16646,288791.236581277
16647,238071.98423205543
16648,258225.97337270965
16649,321827.8950507354
16650,268307.94084843894
16651,233016.10132337362
16652,299123.78832770773
16653,386981.11138782074
16654,254532.01162659613
16655,245235.5150639723
16656,170590.8713447898
16657,231234.04458771378
16658,205067.88215967896
16659,152617.12973897698
16660,178457.99410305056
16661,161701.91354572363
16662,232989.07239795293
16663,168757.03321385322
16664,155577.22245395114
16665,191637.66744573583
16666,157849.65848757254
16667,187419.2500049797
16668,218829.14589769847
16669,186873.3177807107
16670,284527.27229011
16671,243286.11094567366
16672,160825.77130823623
16673,273160.2348010838
16674,226875.38391162595
16675,199228.0712421236
16676,151046.81187693894
16677,153478.5015646693
16678,140105.45186843167
16679,162011.77545061085
16680,216522.13878675445
16681,138223.1059429418
16682,133944.47986831306
16683,136218.7620148937
16684,110085.78744627848
16685,149052.26671473603
16686,181608.60633224735
16687,137244.1178170202
16688,166890.2722398278
16689,-460.05719794091783
16690,133630.1507536197
16691,151470.287083836
16692,159029.8120814195
16693,118468.80334492328
16694,139641.3516484349
16695,122731.69918598054
16696,130172.85279012777
16697,95729.91886760079
16698,119721.96152361238
16699,109497.3608192328
16700,126965.01104221202
16701,133704.97279307464
16702,101275.95851299894
16703,109248.14201662599
16704,83301.55212062079
16705,74991.0772072902
16706,100631.01928723129
16707,134354.54868494466
16708,119958.02902434272
16709,121498.00264607904
16710,121954.54705865459
16711,147419.06774296702
16712,120460.13248489048
16713,153820.11708105824
16714,219042.60429202986
16715,134648.17112391404
16716,174341.10217579946
16717,112140.95764115578
16718,106951.13070863749
16719,144574.7566239731
16720,102021.84061182792
16721,168206.68688460605
16722,180946.0707701215
16723,202302.49508941243
16724,204043.81894270002
16725,137414.76816075685
16726,145670.7231824668
16727,149207.62318757662
16728,118367.8913334273
16729,266455.45051673974
16730,203003.13257206112
16731,220479.4950055112
16732,246273.202996498
16733,208773.20606421534
16734,155701.13582224742
16735,296916.4682091227
16736,193790.5314809902
16737,192773.15933568974
16738,259261.79648285062
16739,238419.66588666433
16740,166352.13488205624
16741,144163.94710947917
16742,191246.3923287426
16743,165850.71387569254
16744,212410.54792431305
16745,161284.1141139548
16746,198685.87156870365
16747,90784.74511497954
16748,117646.97896375877
16749,209571.77144875567
16750,171522.6865638888
16751,126386.5653875675
16752,121813.17644308519
16753,101486.9412146266
16754,127059.72595398796
