ID,Price
15813,109453.18512773771
15814,196175.26624464538
15815,180705.51627793163
15816,214253.7107823986
15817,198974.25431072456
15818,166196.07461938896
15819,207336.99520477542
15820,177934.51960766016
15821,152430.70292716948
15822,162265.7722297583
15823,220308.19561108798
15824,226310.96735418242
15825,222831.1988136563
15826,182982.02038213925
15827,202049.22364896824
15828,169189.06658251633
15829,221256.2839469344
15830,116212.65077666508
15831,166093.27846182644
15832,158525.0011544654
15833,165689.8574853263
15834,242114.32123114684
15835,222237.86096675612
15836,325809.91022240353
15837,259165.36551522493
15838,251062.3754602475
15839,264020.25349715754
15840,245370.6330413459
15841,209397.30163836502
15842,223802.56483058358
15843,255638.98210454034
15844,216972.02676787035
15845,235776.64259755565
15846,216964.73031892374
15847,180303.0653687659
15848,236920.7655129016
15849,286201.81858496356
15850,258965.01520029304
15851,195840.5366022623
15852,207043.3913788985
15853,243050.6399366152
15854,292177.6631682694
15855,189298.35047526052
15856,272422.79908835934
15857,355677.7915424342
15858,253317.94993280087
15859,215136.43767911245
15860,355818.09643511585
15861,356842.0967307623
15862,330097.8672663985
15863,307191.5085237068
15864,243510.64294474467
15865,320736.37722494063
15866,309761.9632083987
15867,365178.65147982497
15868,354791.5619190955
15869,324050.69666378346
15870,541979.4855789631
15871,448322.0658218039
15872,290177.9969377455
15873,311117.2468250929
15874,471390.9845887157
15875,339094.9438320066
15876,219115.36102104603
15877,227580.07540956067
15878,247185.54715597717
15879,357721.8675383558
15880,357779.60814762936
15881,355918.1296436886
15882,370512.57655857585
15883,382788.4937243786
15884,405012.6465919603
15885,300811.0316160216
15886,432308.86800856976
15887,381764.73903756123
15888,390492.33523721097
15889,481775.5556810832
15890,440446.34950505476
15891,243177.08537009408
15892,393527.1972275977
15893,284848.9423835592
15894,257740.08701301867
15895,251644.25277797933
15896,266578.40655361017
15897,230222.07819733524
15898,282318.7466760193
15899,249813.1155389968
15900,205369.13216642741
15901,261568.7040687269
15902,241329.7452735447
15903,244081.835250069
15904,156676.38349611658
15905,247216.07760533257
15906,324346.4169875285
15907,261911.81223669462
15908,78471.72114246791
15909,104040.18282108281
15910,104870.02610739303
15911,100229.19440749477
15912,134731.64349010197
15913,233369.55579130212
15914,204620.24784001126
15915,211854.7882382526
15916,160084.60440763223
15917,117574.56742868436
15918,156029.15134131216
15919,312678.3445134907
15920,227413.20983528192
15921,240706.0802461257
15922,222858.65070954163
15923,181326.8515248795
15924,190729.7692015295
15925,199944.92637166116
15926,151374.95769756878
15927,173712.24606476928
15928,92962.09768088216
15929,98609.89017327709
15930,286014.66188134457
15931,239401.9558826214
15932,200525.26029981082
15933,301596.6865585879
15934,270576.88637438207
15935,207800.0433510656
15936,206128.11234539447
15937,213975.1089357593
15938,261934.261287988
15939,314848.0785331129
15940,35865.61158764811
15941,58223.230420384265
15942,146387.58458771187
15943,188470.0002660745
15944,99190.54128109087
15945,86022.70667870957
15946,87385.74759359591
15947,79701.97271384463
15948,107497.64206936903
15949,58840.18210384401
15950,64585.29581772499
15951,76797.71404031364
15952,97845.76680223554
15953,116361.91367486242
15954,137022.41448623332
15955,287003.6914710736
15956,143962.53464512812
15957,132608.87493391652
15958,108566.40602125914
15959,113082.39596087471
15960,115299.37025302474
15961,189164.6658186015
15962,92588.92648256385
15963,124191.52994893216
15964,69909.68281974534
15965,134551.1389526237
15966,126840.45375955128
15967,83202.19229363464
15968,106850.83389017955
15969,520827.83193679346
15970,168179.16855276775
15971,129327.32379182725
15972,57580.69280760786
15973,45911.18934184628
15974,49327.160070087906
15975,49439.07592578311
15976,44432.444827991756
15977,34564.21548008283
15978,66125.37045197797
15979,19905.53633746111
15980,87308.43564766977
15981,33932.58495336534
15982,61204.72197308977
15983,49700.4372977427
15984,136766.18269340138
15985,49726.81940120973
15986,123745.39796833278
15987,83693.89346513644
15988,55148.983585396665
15989,97071.32050837114
15990,84705.73745280769
15991,77746.14790477922
15992,110483.22352090033
15993,136083.41234263952
15994,7732.293135459266
15995,76108.39270739899
15996,16703.633600613757
15997,11153.479456661087
15998,66828.84144132318
15999,100692.39045870237
16000,23457.830696313256
16001,26153.118952919198
16002,12796.21717653093
16003,103092.7660029041
16004,131236.68900447013
16005,133308.12063265173
16006,110784.90973049653
16007,107595.64451073519
16008,111650.38800045
16009,96664.24908650055
16010,106374.92820830815
16011,95866.92348770367
16012,90519.90566484926
16013,99292.51926106172
16014,90669.77722095537
16015,82062.36769604443
16016,110064.8475969546
16017,90077.75244640713
16018,115362.54047367084
16019,111928.26297274423
16020,115817.08004626696
16021,111545.51451595203
16022,79296.64855582465
16023,120666.0440079029
16024,100652.77010904935
16025,95163.50683874164
16026,134797.14737259407
16027,131706.512509814
16028,33642.659896873694
16029,174077.01040968648
16030,173903.28047644979
16031,148023.2502986349
16032,233726.88013848223
16033,214110.26701040645
16034,159583.8440564229
16035,247740.93139584985
16036,260090.75586048074
16037,132105.3492930642
16038,134833.79759565718
16039,178717.4233577247
16040,105649.29399044579
16041,146461.3770495723
16042,111288.21617738552
16043,215981.63942099203
16044,108225.33807952338
16045,31587.94007342433
16046,70033.20177500178
16047,189474.4011648702
16048,133135.99621000793
16049,114844.1388909236
16050,103667.140186195
16051,73846.43026209086
16052,116161.32894974142
16053,81994.88798233795
16054,88788.82937988688
16055,127526.14204047878
16056,105392.9889501662
16057,111667.65990749974
16058,152543.34058360162
16059,149580.19486151828
16060,174066.0867384854
16061,86945.85923138972
16062,152290.83192243695
16063,75462.00116720665
16064,86894.6893488777
16065,119087.7853363927
16066,112954.1428824604
16067,58756.806908860606
16068,108210.82022924094
16069,141363.91518063654
16070,77491.68399814618
16071,60242.30784818968
16072,97591.78808585383
16073,58660.68034507643
16074,109566.22277093516
16075,148281.06071511252
16076,60471.66059579837
16077,233801.217346522
16078,167312.83451438852
16079,58197.14616960488
16080,-7190.322773510647
16081,27007.908075620027
16082,111618.46625371325
16083,79894.96517781526
16084,26177.43446443954
16085,118523.57184088301
16086,23639.282810959696
16087,62080.167890091
16088,84663.70041016859
16089,61160.438335015664
16090,33474.54887200035
16091,132532.9664776853
16092,65901.66306594026
16093,90205.87050669345
16094,46795.055061046914
16095,89500.4012085832
16096,64357.22007548134
16097,37854.54591723196
16098,85974.15489776786
16099,91290.72565755792
16100,77369.87504519563
16101,30405.340623576052
16102,85655.44424595413
16103,99824.5982677875
16104,18947.002456903843
16105,69999.9938924726
16106,91579.93636383601
16107,110559.25664363289
16108,91395.97567158965
16109,83769.22137588394
16110,68381.23387332879
16111,69870.79948680739
16112,98182.31675306613
16113,130654.39377471319
16114,72440.59592915988
16115,131076.9646514344
16116,84923.7959518383
16117,186683.76388274413
16118,86260.117162527
16119,69978.6593992353
16120,109746.35755612963
16121,150537.55420422074
16122,148453.5950693253
16123,84526.60766646289
16124,-45539.45744154926
16125,121245.05666501154
16126,76917.51278970619
16127,32944.358082497776
16128,65510.222791461645
16129,134853.13642277042
16130,107946.62388702319
16131,65685.31007385413
16132,152687.573529066
16133,159309.4927668723
16134,74078.64342018723
16135,121710.75202037074
16136,140596.3575714949
16137,293305.8420489922
16138,108616.00581459257
16139,134491.2905840255
16140,14003.175553564906
16141,6430.571173018892
16142,42328.847567999066
16143,51010.72876798399
16144,91885.27224212604
16145,10307.150776837598
16146,84679.62463252204
16147,172653.64503335545
16148,-490.7845030375229
16149,181672.96634314553
16150,48420.88908921638
16151,10997.928691643658
16152,124724.02682611479
16153,48138.07255467847
16154,99899.47897418751
16155,16695.425358717206
16156,29237.8072713414
16157,8286.100164665495
16158,49393.302338650006
16159,10089.008677931182
16160,34607.436536347435
16161,73051.91489636732
16162,93533.32759523322
16163,108637.07408362193
16164,4466.8952128395395
16165,38.265378288273496
16166,40772.186094644094
16167,124142.87451757879
16168,111298.6728927522
16169,82366.27580430772
16170,5456.245295202032
16171,-6603.806965940959
16172,74592.30126653131
16173,57366.22555797316
16174,97691.89959619723
16175,-9522.759657257706
16176,47286.7246808357
16177,54230.023840503454
16178,62385.40592076338
16179,160973.1670419868
16180,125619.50354420421
16181,97907.37055422868
16182,107700.36029141178
16183,119066.87783905632
16184,194863.50217989765
16185,614408.4419001269
16186,138492.30296159972
16187,151258.6387787486
16188,170311.86790943643
16189,153369.6352476347
16190,68163.4382578499
16191,74046.83107839782
16192,75242.97187871143
16193,69376.48447415516
16194,51123.48152238498
16195,66062.06071782838
16196,58799.157102648816
16197,71951.36316244991
16198,53460.00991315916
16199,152968.6634130993
16200,180597.5809156419
16201,125602.61788750392
16202,127276.63191583096
16203,82425.35328389728
16204,74159.10483237186
16205,74562.41322984532
16206,47908.221831347706
16207,55441.3292160186
16208,40995.717925773184
16209,38458.05163980047
16210,49285.24240028991
16211,50346.69573231925
16212,107010.77465688779
16213,78924.20788240807
16214,50375.835841078806
16215,47314.813706014
16216,99624.45096057591
16217,102394.49017279493
16218,134747.2337518998
16219,154945.67517207452
16220,163182.64445131956
16221,177488.06037109264
16222,218621.9055264019
16223,153197.73112043733
16224,150092.37952461105
16225,146655.84195983587
16226,123062.97861739607
16227,130529.55208888078
16228,185251.25667132778
16229,172841.70024531745
16230,223264.89147217255
16231,139891.51613602895
16232,134727.0429150982
16233,160317.8324349759
16234,183162.50365572455
16235,51406.10348112132
16236,79638.44172066716
16237,108514.96481780153
16238,33810.06941354404
16239,63512.43085500327
16240,41299.990430191945
16241,222549.55031219602
16242,231358.6518529725
16243,118118.09197433238
16244,122914.59029558575
16245,80325.91549823333
16246,65937.67517214119
16247,186940.8837236955
16248,104654.57883082767
16249,74988.30739396681
16250,70629.21011158545
16251,119650.8883704745
16252,69433.81146111897
16253,121594.16934417773
16254,148497.0828380571
16255,129848.42664360505
16256,122396.44063950006
16257,110333.2267678369
16258,103280.63169028609
16259,153833.31962815183
16260,131816.5966252636
16261,93797.899573606
16262,76037.15428611578
16263,70065.85509096584
16264,76118.6339458653
16265,76036.91648920109
16266,113376.66938940375
16267,131139.80381773788
16268,89302.00176583404
16269,151121.7772594766
16270,89834.37541361197
16271,79770.70856908866
16272,129165.43252516237
16273,89409.65869720351
16274,77207.82475647163
16275,142940.0152165379
16276,57942.76249970612
16277,77755.25687598196
16278,95286.40168375846
16279,78699.91860990775
16280,73882.06041944117
16281,15658.746644084747
16282,120468.21418200004
16283,35962.27611058801
16284,53391.99634067869
16285,66105.08668957748
16286,78260.54727057664
16287,15270.09442726144
16288,41323.672501305555
16289,117900.5211752251
16290,123935.87526346048
16291,172983.5423039043
16292,127585.66172814963
16293,136824.69955875562
16294,124363.82959173966
16295,94664.72458889267
16296,132743.8249539098
16297,128027.19825571285
16298,131112.2975244812
16299,139628.3124994229
16300,136493.99983027347
16301,158407.28065474125
16302,136912.52797194663
16303,121241.56053085526
16304,117316.14861551869
16305,103624.63349055691
16306,72692.7395902666
16307,155045.66510717443
16308,104083.87095354084
16309,144777.46496351046
16310,4243.504669792401
16311,56222.34722874006
16312,30086.230992861798
16313,47421.55970214628
16314,38529.95844164943
16315,581.1866481837405
16316,238183.03686374938
16317,320891.6594377577
16318,276029.84426605207
16319,318940.2000804365
16320,247672.3333887627
16321,219009.9245825821
16322,177265.08985946234
16323,140294.4226300498
16324,113235.66056320255
16325,142407.58517860612
16326,128267.51848517144
16327,184066.28417736755
16328,136045.4609828705
16329,106839.47392678539
16330,161735.44889171215
16331,81350.19102897053
16332,228845.65029325834
16333,115442.47697197254
16334,84237.71832499478
16335,138416.41775237152
16336,218344.57923177804
16337,235298.34040829467
16338,230122.81148718164
16339,226009.23683317413
16340,178901.7259073598
16341,415615.240299343
16342,340286.2243676679
16343,321768.3460462412
16344,370852.6100212173
16345,373143.43339116697
16346,316464.3774034554
16347,365353.12431279157
16348,248144.88458576618
16349,267877.79070944333
16350,258501.9598779544
16351,269267.4511767513
16352,253468.09266015154
16353,240903.77753093626
16354,266581.96547044284
16355,268598.5717289766
16356,246701.20348661355
16357,233130.16066615327
16358,253678.60983855446
16359,269836.2257359381
16360,280215.7977467142
16361,290623.2914937022
16362,249759.55074661557
16363,290273.3343418549
16364,270731.5006844982
16365,307595.6837710365
16366,236497.99210851835
16367,398253.9071739402
16368,213828.04740116204
16369,386656.49299078906
16370,268798.67225836066
16371,268525.2012693143
16372,233598.73702881185
16373,264838.0447001077
16374,249267.02202636056
16375,241810.6953484576
16376,208262.42991812117
16377,311590.7989985983
16378,257453.566431734
16379,333827.66139416373
16380,182308.75324222512
16381,234821.86172985123
16382,225182.76434443097
16383,195816.20909118387
16384,238624.68525865854
16385,239991.51370282628
16386,233815.8891154677
16387,250018.3949327997
16388,160854.3983176386
16389,195400.04315981342
16390,191668.44855044168
16391,176734.8415003163
16392,220891.944034371
16393,191410.0233566783
16394,189468.24017256263
16395,158038.549676897
16396,247613.7337182236
16397,136748.44177647668
16398,203073.24030083645
16399,181543.48000551664
16400,274404.69078303524
16401,191547.48994275826
16402,161619.29982829504
16403,187322.773772595
16404,188579.48114364897
16405,235127.08859054025
16406,172382.9326756007
16407,225979.07695129898
16408,251152.4273818661
16409,244496.9401489502
16410,244741.9082064681
16411,238161.64185819763
16412,152243.4892107727
16413,294225.8926915788
16414,204359.0255119071
16415,253777.0857108919
16416,267801.99717572524
16417,274097.37332217244
16418,319841.44093577546
16419,330361.3956317763
16420,245669.45352861678
16421,220035.47243930667
16422,248826.0420644236
16423,313986.9482840132
16424,263323.80713068333
16425,175028.53746330226
16426,283209.206914324
16427,236308.40032577157
16428,224116.18100210486
16429,193604.6659734052
16430,293832.9265965964
16431,203021.34189589455
16432,195112.47180502402
16433,201507.05953684484
16434,205373.94847487498
16435,188774.82309113804
16436,208530.7582925627
16437,211569.46183334076
16438,258139.64672157806
16439,206439.10139549783
16440,255450.5703419936
16441,286857.4498930386
16442,293529.088746337
16443,249626.80855615236
16444,286620.6699258968
16445,217546.13190904376
16446,187508.71361258737
16447,182477.51414048325
16448,254299.89716653404
16449,238536.612351331
16450,211562.36412966545
16451,295458.30745813134
16452,246640.40502881454
16453,291163.38388903777
16454,293810.0159453843
16455,291935.05081393034
16456,345993.7595148504
16457,224391.95695967003
16458,205552.11936735464
16459,239834.29961909473
16460,215070.7518720069
16461,243415.71025521457
16462,285251.6280618005
16463,264144.4416589681
16464,289385.9185556844
16465,362985.51144959417
16466,334799.65262980526
16467,286858.3668678997
16468,215523.0482795941
16469,310375.4220745509
16470,332565.36192575144
16471,398714.32058331324
16472,357548.1333685365
16473,315675.0699101425
16474,295091.31813025934
16475,262122.87014718534
16476,292574.6538405865
16477,534702.2138922203
16478,478904.78407669766
16479,227650.7518263277
16480,285168.5247085286
16481,398684.9426453087
16482,288389.8745295566
16483,293521.5626148043
16484,297560.01378119783
16485,279681.8226524845
16486,417381.99182127265
16487,364022.6318086725
16488,382632.0259190835
16489,312943.8951514891
16490,290662.9222665166
16491,290748.42407128087
16492,208865.17251075216
16493,250406.86481304537
16494,236681.89584014146
16495,252872.91964189787
16496,235148.28907545362
16497,229034.2846323136
16498,199742.2178245873
16499,143600.85736440573
16500,227154.61625059278
16501,251203.41546977407
16502,208591.91026283219
16503,242091.60427120104
16504,223952.34545339842
16505,149663.87220065054
16506,239426.43806958053
16507,166867.92390208342
16508,145021.97389149136
16509,144353.00201908426
16510,206557.2803732445
16511,280754.2758622282
16512,205186.9271477854
16513,197213.41110509526
16514,298643.5394043052
16515,217661.09591281545
16516,191696.69933530394
16517,273618.7276621638
16518,286666.15051828633
16519,227435.95462767535
16520,236620.5814646448
16521,261740.8845020147
16522,396078.69949636253
16523,363206.1451168419
16524,393157.99697808456
16525,348893.4566538205
16526,297283.012564188
16527,264670.00691497006
16528,270299.9723364519
16529,392289.8226813781
16530,261001.97165874974
16531,277899.69884097733
16532,297747.3743221934
16533,216343.38120154952
16534,199172.99922294906
16535,208567.25260582767
16536,172204.28776779174
16537,170959.13770367106
16538,185298.7085074268
16539,208227.671913923
16540,173433.3345127694
16541,178984.34174828397
16542,172633.88341943212
16543,161590.0550058783
16544,499294.1320964401
16545,285085.7893578616
16546,274935.93238106824
16547,301839.442535365
16548,171821.13048237134
16549,202157.69029147038
16550,188411.61869265887
16551,292490.8586814563
16552,282502.89019912574
16553,244603.8875302111
16554,352855.24110360973
16555,312363.2600461943
16556,187363.4556486126
16557,174038.53528788872
16558,125641.20184004655
16559,193172.88327975268
16560,220926.34273900423
16561,167557.57205439897
16562,201177.23833564064
16563,148357.42305382705
16564,186102.00994516935
16565,166690.91109609962
16566,165793.73925653932
16567,168733.87129959994
16568,122491.70309871108
16569,140095.8418342882
16570,149952.14315571095
16571,107021.84567448664
16572,135690.14183174007
16573,134404.45723736007
16574,131192.47021081517
16575,134486.3570890505
16576,110989.0980783294
16577,125475.28846822234
16578,174476.20799948816
16579,121943.62614029016
16580,185350.32247072237
16581,155772.00123155324
16582,289273.6005261923
16583,169342.0015669404
16584,188185.10136575013
16585,199164.6662267029
16586,138051.53021386702
16587,203217.75215892936
16588,125988.33388331116
16589,125689.57301772342
16590,112609.10781126545
16591,166892.38387530588
16592,131620.90567382722
16593,136067.16452784673
16594,128972.1789982404
16595,114748.99043776692
16596,198266.75189546688
16597,176750.13734749897
16598,117675.76150136052
16599,154079.20884912208
16600,138622.38474016782
16601,177596.6044569305
16602,162817.67823175504
16603,93213.28568698448
16604,140632.98021792597
16605,140880.02430694053
16606,149389.80743159394
16607,145384.18782966153
16608,156388.8393696176
16609,125104.58528458547
16610,146298.15661514946
16611,143397.68720599817
16612,186750.6341221714
16613,187681.46637843316
16614,145241.18257400865
16615,297917.2964933753
16616,368102.99551243195
16617,210031.2902545577
16618,166501.65426488483
16619,209155.71964823676
16620,155351.0097964713
16621,185094.4177637767
16622,201577.73853375672
16623,148682.50204973092
16624,615229.6988881435
16625,207735.27951566098
16626,182950.18123724498
16627,588990.7680946679
16628,273061.43843895814
16629,203744.34497337905
16630,166849.67798692413
16631,232083.3137473099
16632,172097.61392370609
16633,173633.0299415932
16634,135769.44155603278
16635,159931.6306026234
16636,177439.65208478575
16637,320836.17681550526
16638,339094.9854454945
16639,285847.8912090794
16640,279826.0452834407
16641,288130.13042002096
16642,329748.19490554894
16643,306455.7367925696
16644,282678.32655079366
16645,311435.5813749997
16646,287437.8433764957
16647,237247.198718135
16648,256434.27916013365
16649,321913.4948475716
16650,266865.40499110124
16651,230714.70903210828
16652,299073.077411816
16653,395005.835014274
16654,253114.8984194107
16655,243827.00707940577
16656,167754.9800886919
16657,233553.91706471107
16658,200134.28146489421
16659,150026.86012186733
16660,176355.5437347631
16661,159318.72039653125
16662,229899.75000538173
16663,164674.14927005218
16664,152240.32010457176
16665,188645.5351117891
16666,154708.29008304427
16667,183768.1050796649
16668,217394.29900331615
16669,183907.8037476665
16670,282690.4591284622
16671,238952.11779695167
16672,158410.26749762805
16673,269506.8714125687
16674,223344.22200426765
16675,195494.5818576037
16676,147418.47145149103
16677,152562.61256983466
16678,139243.14045433438
16679,158895.2250904091
16680,213107.41850330817
16681,135402.63712397128
16682,131255.942770961
16683,133819.19059961048
16684,106984.427395899
16685,146836.31758105272
16686,178991.8654132702
16687,137787.58631794015
16688,163952.05889827234
16689,-3432.691412436612
16690,131772.9707564713
16691,150596.63193101887
16692,158522.6997129343
16693,116574.79064231165
16694,138404.35054278062
16695,120981.39372682778
16696,128702.25010193502
16697,93246.82416048412
16698,116731.81073311318
16699,106713.35390911449
16700,124665.53044397762
16701,132101.76310836224
16702,99049.60073097229
16703,106904.74322386517
16704,78635.03961297346
16705,70771.27478455764
16706,97318.26690926202
16707,131341.64615184237
16708,116540.85732270367
16709,118254.44299612152
16710,121013.37606064286
16711,144215.57916151156
16712,115762.2348641038
16713,149611.9544310178
16714,215875.7555521346
16715,132082.68138759368
16716,171143.5415879762
16717,108216.03198252073
16718,102487.87178651182
16719,141716.57496869145
16720,98301.08406210996
16721,164256.8349229748
16722,177116.27367496453
16723,199237.7047804261
16724,201007.0227892347
16725,131146.81078105228
16726,141415.70497461423
16727,144563.07760593202
16728,113888.91226817574
16729,263123.3257604607
16730,200644.6600642013
16731,217483.37557102443
16732,244355.27690085975
16733,205673.81095540064
16734,150504.97590984515
16735,295595.614113412
16736,190706.9794488821
16737,189532.26077636023
16738,255857.2427419275
16739,234608.3422910848
16740,163511.3475867219
16741,140551.73851036097
16742,188936.30449615614
16743,161478.76148280673
16744,208280.34731941274
16745,158581.84261337848
16746,195191.68901154294
16747,85829.16522973255
16748,113011.64086568114
16749,205809.18696510332
16750,167956.54429049135
16751,122740.65815285646
16752,118550.93557380508
16753,97542.13768882661
16754,124183.82058827445
