"ID","Price"
15953,206402.178294574
15954,206402.178294574
15955,206402.178294574
15956,206402.178294574
15957,206402.178294574
15958,206402.178294574
15959,206402.178294574
15960,206402.178294574
15961,206402.178294574
15962,206402.178294574
15963,206402.178294574
15964,206402.178294574
15965,206402.178294574
15966,206402.178294574
15967,206402.178294574
15968,206402.178294574
15969,206402.178294574
15970,206402.178294574
15971,206402.178294574
15972,206402.178294574
15973,206402.178294574
15974,206402.178294574
15975,206402.178294574
15976,206402.178294574
15977,206402.178294574
15978,206402.178294574
15979,206402.178294574
15980,206402.178294574
15981,206402.178294574
15982,206402.178294574
15983,206402.178294574
15984,206402.178294574
15985,206402.178294574
15986,206402.178294574
15987,206402.178294574
15988,206402.178294574
15989,206402.178294574
15990,206402.178294574
15991,206402.178294574
15992,206402.178294574
15993,206402.178294574
15994,206402.178294574
15995,206402.178294574
15996,206402.178294574
15997,206402.178294574
15998,206402.178294574
15999,206402.178294574
16000,206402.178294574
16001,206402.178294574
16002,206402.178294574
16003,206402.178294574
16004,206402.178294574
16005,206402.178294574
16006,206402.178294574
16007,206402.178294574
16008,206402.178294574
16009,206402.178294574
16010,206402.178294574
16011,206402.178294574
16012,206402.178294574
16013,206402.178294574
16014,206402.178294574
16015,206402.178294574
16016,206402.178294574
16017,206402.178294574
16018,206402.178294574
16019,206402.178294574
16020,206402.178294574
16021,206402.178294574
16022,206402.178294574
16023,206402.178294574
16024,206402.178294574
16025,206402.178294574
16026,206402.178294574
16027,206402.178294574
16028,206402.178294574
16029,206402.178294574
16030,206402.178294574
16031,206402.178294574
16032,206402.178294574
16033,206402.178294574
16034,206402.178294574
16035,206402.178294574
16036,206402.178294574
16037,206402.178294574
16038,206402.178294574
16039,206402.178294574
16040,206402.178294574
16041,206402.178294574
16042,206402.178294574
16043,206402.178294574
16044,206402.178294574
16045,206402.178294574
16046,206402.178294574
16047,206402.178294574
16048,206402.178294574
16049,206402.178294574
16050,206402.178294574
16051,206402.178294574
16052,206402.178294574
16053,206402.178294574
16054,206402.178294574
16055,206402.178294574
16056,206402.178294574
16057,206402.178294574
16058,206402.178294574
16059,206402.178294574
16060,206402.178294574
16061,206402.178294574
16062,206402.178294574
16063,206402.178294574
16064,206402.178294574
16065,206402.178294574
16066,206402.178294574
16067,206402.178294574
16068,206402.178294574
16069,206402.178294574
16070,206402.178294574
16071,206402.178294574
16072,206402.178294574
16073,206402.178294574
16074,206402.178294574
16075,206402.178294574
16076,206402.178294574
16077,206402.178294574
16078,206402.178294574
16079,206402.178294574
16080,206402.178294574
16081,206402.178294574
16082,206402.178294574
16083,206402.178294574
16084,206402.178294574
16085,206402.178294574
16086,206402.178294574
16087,206402.178294574
16088,206402.178294574
16089,206402.178294574
16090,206402.178294574
16091,206402.178294574
16092,206402.178294574
16093,206402.178294574
16094,206402.178294574
16095,206402.178294574
16096,206402.178294574
16097,206402.178294574
16098,206402.178294574
16099,206402.178294574
16100,206402.178294574
16101,206402.178294574
16102,206402.178294574
16103,206402.178294574
16104,206402.178294574
16105,206402.178294574
16106,206402.178294574
16107,206402.178294574
16108,206402.178294574
16109,206402.178294574
16110,206402.178294574
16111,206402.178294574
16112,206402.178294574
16113,206402.178294574
16114,206402.178294574
16115,206402.178294574
16116,206402.178294574
16117,206402.178294574
16118,206402.178294574
16119,206402.178294574
16120,206402.178294574
16121,206402.178294574
16122,206402.178294574
16123,206402.178294574
16124,206402.178294574
16125,206402.178294574
16126,206402.178294574
16127,206402.178294574
16128,206402.178294574
16129,206402.178294574
16130,206402.178294574
16131,206402.178294574
16132,206402.178294574
16133,206402.178294574
16134,206402.178294574
16135,206402.178294574
16136,206402.178294574
16137,206402.178294574
16138,206402.178294574
16139,206402.178294574
16140,206402.178294574
16141,206402.178294574
16142,206402.178294574
16143,206402.178294574
16144,206402.178294574
16145,206402.178294574
16146,206402.178294574
16147,206402.178294574
16148,206402.178294574
16149,206402.178294574
16150,206402.178294574
16151,206402.178294574
16152,206402.178294574
16153,206402.178294574
16154,206402.178294574
16155,206402.178294574
16156,206402.178294574
16157,206402.178294574
16158,206402.178294574
16159,206402.178294574
16160,206402.178294574
16161,206402.178294574
16162,206402.178294574
16163,206402.178294574
16164,206402.178294574
16165,206402.178294574
16166,206402.178294574
16167,206402.178294574
16168,206402.178294574
16169,206402.178294574
16170,206402.178294574
16171,206402.178294574
16172,206402.178294574
16173,206402.178294574
16174,206402.178294574
16175,206402.178294574
16176,206402.178294574
16177,206402.178294574
16178,206402.178294574
16179,206402.178294574
16180,206402.178294574
16181,206402.178294574
16182,206402.178294574
16183,206402.178294574
16184,206402.178294574
16185,206402.178294574
16186,206402.178294574
16187,206402.178294574
16188,206402.178294574
16189,206402.178294574
16190,206402.178294574
16191,206402.178294574
16192,206402.178294574
16193,206402.178294574
16194,206402.178294574
16195,206402.178294574
16196,206402.178294574
16197,206402.178294574
16198,206402.178294574
16199,206402.178294574
16200,206402.178294574
16201,206402.178294574
16202,206402.178294574
16203,206402.178294574
16204,206402.178294574
16205,206402.178294574
16206,206402.178294574
16207,206402.178294574
16208,206402.178294574
16209,206402.178294574
16210,206402.178294574
16211,206402.178294574
16212,206402.178294574
16213,206402.178294574
16214,206402.178294574
16215,206402.178294574
16216,206402.178294574
16217,206402.178294574
16218,206402.178294574
16219,206402.178294574
16220,206402.178294574
16221,206402.178294574
16222,206402.178294574
16223,206402.178294574
16224,206402.178294574
16225,206402.178294574
16226,206402.178294574
16227,206402.178294574
16228,206402.178294574
16229,206402.178294574
16230,206402.178294574
16231,206402.178294574
16232,206402.178294574
16233,206402.178294574
16234,206402.178294574
16235,206402.178294574
16236,206402.178294574
16237,206402.178294574
16238,206402.178294574
16239,206402.178294574
16240,206402.178294574
16241,206402.178294574
16242,206402.178294574
16243,206402.178294574
16244,206402.178294574
16245,206402.178294574
16246,206402.178294574
16247,206402.178294574
16248,206402.178294574
16249,206402.178294574
16250,206402.178294574
16251,206402.178294574
16252,206402.178294574
16253,206402.178294574
16254,206402.178294574
16255,206402.178294574
16256,206402.178294574
16257,206402.178294574
16258,206402.178294574
16259,206402.178294574
16260,206402.178294574
16261,206402.178294574
16262,206402.178294574
16263,206402.178294574
16264,206402.178294574
16265,206402.178294574
16266,206402.178294574
16267,206402.178294574
16268,206402.178294574
16269,206402.178294574
16270,206402.178294574
16271,206402.178294574
16272,206402.178294574
16273,206402.178294574
16274,206402.178294574
16275,206402.178294574
16276,206402.178294574
16277,206402.178294574
16278,206402.178294574
16279,206402.178294574
16280,206402.178294574
16281,206402.178294574
16282,206402.178294574
16283,206402.178294574
16284,206402.178294574
16285,206402.178294574
16286,206402.178294574
16287,206402.178294574
16288,206402.178294574
16289,206402.178294574
16290,206402.178294574
16291,206402.178294574
16292,206402.178294574
16293,206402.178294574
16294,206402.178294574
16295,206402.178294574
16296,206402.178294574
16297,206402.178294574
16298,206402.178294574
16299,206402.178294574
16300,206402.178294574
16301,206402.178294574
16302,206402.178294574
16303,206402.178294574
16304,206402.178294574
16305,206402.178294574
16306,206402.178294574
16307,206402.178294574
16308,206402.178294574
16309,206402.178294574
16310,206402.178294574
16311,206402.178294574
16312,206402.178294574
16313,206402.178294574
16314,206402.178294574
16315,206402.178294574
16316,206402.178294574
16317,206402.178294574
16318,206402.178294574
16319,206402.178294574
16320,206402.178294574
16321,206402.178294574
16322,206402.178294574
16323,206402.178294574
16324,206402.178294574
16325,206402.178294574
16326,206402.178294574
16327,206402.178294574
16328,206402.178294574
16329,206402.178294574
16330,206402.178294574
16331,206402.178294574
16332,206402.178294574
16333,206402.178294574
16334,206402.178294574
16335,206402.178294574
16336,206402.178294574
16337,206402.178294574
16338,206402.178294574
16339,206402.178294574
16340,206402.178294574
16341,206402.178294574
16342,206402.178294574
16343,206402.178294574
16344,206402.178294574
16345,206402.178294574
16346,206402.178294574
16347,206402.178294574
16348,206402.178294574
16349,206402.178294574
16350,206402.178294574
16351,206402.178294574
16352,206402.178294574
16353,206402.178294574
16354,206402.178294574
16355,206402.178294574
16356,206402.178294574
16357,206402.178294574
16358,206402.178294574
16359,206402.178294574
16360,206402.178294574
16361,206402.178294574
16362,206402.178294574
16363,206402.178294574
16364,206402.178294574
16365,206402.178294574
16366,206402.178294574
16367,206402.178294574
16368,206402.178294574
16369,206402.178294574
16370,206402.178294574
16371,206402.178294574
16372,206402.178294574
16373,206402.178294574
16374,206402.178294574
16375,206402.178294574
16376,206402.178294574
16377,206402.178294574
16378,206402.178294574
16379,206402.178294574
16380,206402.178294574
16381,206402.178294574
16382,206402.178294574
16383,206402.178294574
16384,206402.178294574
16385,206402.178294574
16386,206402.178294574
16387,206402.178294574
16388,206402.178294574
16389,206402.178294574
16390,206402.178294574
16391,206402.178294574
16392,206402.178294574
16393,206402.178294574
16394,206402.178294574
16395,206402.178294574
16396,206402.178294574
16397,206402.178294574
16398,206402.178294574
16399,206402.178294574
16400,206402.178294574
16401,206402.178294574
16402,206402.178294574
16403,206402.178294574
16404,206402.178294574
16405,206402.178294574
16406,206402.178294574
16407,206402.178294574
16408,206402.178294574
16409,206402.178294574
16410,206402.178294574
16411,206402.178294574
16412,206402.178294574
16413,206402.178294574
16414,206402.178294574
16415,206402.178294574
16416,206402.178294574
16417,206402.178294574
16418,206402.178294574
16419,206402.178294574
16420,206402.178294574
16421,206402.178294574
16422,206402.178294574
16423,206402.178294574
16424,206402.178294574
16425,206402.178294574
16426,206402.178294574
16427,206402.178294574
16428,206402.178294574
16429,206402.178294574
16430,206402.178294574
16431,206402.178294574
16432,206402.178294574
16433,206402.178294574
16434,206402.178294574
16435,206402.178294574
16436,206402.178294574
16437,206402.178294574
16438,206402.178294574
16439,206402.178294574
16440,206402.178294574
16441,206402.178294574
16442,206402.178294574
16443,206402.178294574
16444,206402.178294574
16445,206402.178294574
16446,206402.178294574
16447,206402.178294574
16448,206402.178294574
16449,206402.178294574
16450,206402.178294574
16451,206402.178294574
16452,206402.178294574
16453,206402.178294574
16454,206402.178294574
16455,206402.178294574
16456,206402.178294574
16457,206402.178294574
16458,206402.178294574
16459,206402.178294574
16460,206402.178294574
16461,206402.178294574
16462,206402.178294574
16463,206402.178294574
16464,206402.178294574
16465,206402.178294574
16466,206402.178294574
16467,206402.178294574
16468,206402.178294574
16469,206402.178294574
16470,206402.178294574
16471,206402.178294574
16472,206402.178294574
16473,206402.178294574
16474,206402.178294574
16475,206402.178294574
16476,206402.178294574
16477,206402.178294574
16478,206402.178294574
16479,206402.178294574
16480,206402.178294574
16481,206402.178294574
16482,206402.178294574
16483,206402.178294574
16484,206402.178294574
16485,206402.178294574
16486,206402.178294574
16487,206402.178294574
16488,206402.178294574
16489,206402.178294574
16490,206402.178294574
16491,206402.178294574
16492,206402.178294574
16493,206402.178294574
16494,206402.178294574
16495,206402.178294574
16496,206402.178294574
16497,206402.178294574
16498,206402.178294574
16499,206402.178294574
16500,206402.178294574
16501,206402.178294574
16502,206402.178294574
16503,206402.178294574
16504,206402.178294574
16505,206402.178294574
16506,206402.178294574
16507,206402.178294574
16508,206402.178294574
16509,206402.178294574
16510,206402.178294574
16511,206402.178294574
16512,206402.178294574
16513,206402.178294574
16514,206402.178294574
16515,206402.178294574
16516,206402.178294574
16517,206402.178294574
16518,206402.178294574
16519,206402.178294574
16520,206402.178294574
16521,206402.178294574
16522,206402.178294574
16523,206402.178294574
16524,206402.178294574
16525,206402.178294574
16526,206402.178294574
16527,206402.178294574
16528,206402.178294574
16529,206402.178294574
16530,206402.178294574
16531,206402.178294574
16532,206402.178294574
16533,206402.178294574
16534,206402.178294574
16535,206402.178294574
16536,206402.178294574
16537,206402.178294574
16538,206402.178294574
16539,206402.178294574
16540,206402.178294574
16541,206402.178294574
16542,206402.178294574
16543,206402.178294574
16544,206402.178294574
16545,206402.178294574
16546,206402.178294574
16547,206402.178294574
16548,206402.178294574
16549,206402.178294574
16550,206402.178294574
16551,206402.178294574
16552,206402.178294574
16553,206402.178294574
16554,206402.178294574
16555,206402.178294574
16556,206402.178294574
16557,206402.178294574
16558,206402.178294574
16559,206402.178294574
16560,206402.178294574
16561,206402.178294574
16562,206402.178294574
16563,206402.178294574
16564,206402.178294574
16565,206402.178294574
16566,206402.178294574
16567,206402.178294574
16568,206402.178294574
16569,206402.178294574
16570,206402.178294574
16571,206402.178294574
16572,206402.178294574
16573,206402.178294574
16574,206402.178294574
16575,206402.178294574
16576,206402.178294574
16577,206402.178294574
16578,206402.178294574
16579,206402.178294574
16580,206402.178294574
16581,206402.178294574
16582,206402.178294574
16583,206402.178294574
16584,206402.178294574
16585,206402.178294574
16586,206402.178294574
16587,206402.178294574
16588,206402.178294574
16589,206402.178294574
16590,206402.178294574
16591,206402.178294574
16592,206402.178294574
16593,206402.178294574
16594,206402.178294574
16595,206402.178294574
16596,206402.178294574
16597,206402.178294574
16598,206402.178294574
16599,206402.178294574
16600,206402.178294574
16601,206402.178294574
16602,206402.178294574
16603,206402.178294574
16604,206402.178294574
16605,206402.178294574
16606,206402.178294574
16607,206402.178294574
16608,206402.178294574
16609,206402.178294574
16610,206402.178294574
16611,206402.178294574
16612,206402.178294574
16613,206402.178294574
16614,206402.178294574
16615,206402.178294574
16616,206402.178294574
16617,206402.178294574
16618,206402.178294574
16619,206402.178294574
16620,206402.178294574
16621,206402.178294574
16622,206402.178294574
16623,206402.178294574
16624,206402.178294574
16625,206402.178294574
16626,206402.178294574
16627,206402.178294574
16628,206402.178294574
16629,206402.178294574
16630,206402.178294574
16631,206402.178294574
16632,206402.178294574
16633,206402.178294574
16634,206402.178294574
16635,206402.178294574
16636,206402.178294574
16637,206402.178294574
16638,206402.178294574
16639,206402.178294574
16640,206402.178294574
16641,206402.178294574
16642,206402.178294574
16643,206402.178294574
16644,206402.178294574
16645,206402.178294574
16646,206402.178294574
16647,206402.178294574
16648,206402.178294574
16649,206402.178294574
16650,206402.178294574
16651,206402.178294574
16652,206402.178294574
16653,206402.178294574
16654,206402.178294574
16655,206402.178294574
16656,206402.178294574
16657,206402.178294574
16658,206402.178294574
16659,206402.178294574
16660,206402.178294574
16661,206402.178294574
16662,206402.178294574
16663,206402.178294574
16664,206402.178294574
16665,206402.178294574
16666,206402.178294574
16667,206402.178294574
16668,206402.178294574
16669,206402.178294574
16670,206402.178294574
16671,206402.178294574
16672,206402.178294574
16673,206402.178294574
16674,206402.178294574
16675,206402.178294574
16676,206402.178294574
16677,206402.178294574
16678,206402.178294574
16679,206402.178294574
16680,206402.178294574
16681,206402.178294574
16682,206402.178294574
16683,206402.178294574
16684,206402.178294574
16685,206402.178294574
16686,206402.178294574
16687,206402.178294574
16688,206402.178294574
16689,206402.178294574
16690,206402.178294574
16691,206402.178294574
16692,206402.178294574
16693,206402.178294574
16694,206402.178294574
16695,206402.178294574
16696,206402.178294574
16697,206402.178294574
16698,206402.178294574
16699,206402.178294574
16700,206402.178294574
16701,206402.178294574
16702,206402.178294574
16703,206402.178294574
16704,206402.178294574
16705,206402.178294574
16706,206402.178294574
16707,206402.178294574
16708,206402.178294574
16709,206402.178294574
16710,206402.178294574
16711,206402.178294574
16712,206402.178294574
16713,206402.178294574
16714,206402.178294574
16715,206402.178294574
16716,206402.178294574
16717,206402.178294574
16718,206402.178294574
16719,206402.178294574
16720,206402.178294574
16721,206402.178294574
16722,206402.178294574
16723,206402.178294574
16724,206402.178294574
16725,206402.178294574
16726,206402.178294574
16727,206402.178294574
16728,206402.178294574
16729,206402.178294574
16730,206402.178294574
16731,206402.178294574
16732,206402.178294574
16733,206402.178294574
16734,206402.178294574
16735,206402.178294574
16736,206402.178294574
16737,206402.178294574
16738,206402.178294574
16739,206402.178294574
16740,206402.178294574
16741,206402.178294574
16742,206402.178294574
16743,206402.178294574
16744,206402.178294574
16745,206402.178294574
16746,206402.178294574
16747,206402.178294574
16748,206402.178294574
16749,206402.178294574
16750,206402.178294574
16751,206402.178294574
16752,206402.178294574
16753,206402.178294574
16754,206402.178294574
16755,206402.178294574
16756,206402.178294574
16757,206402.178294574
16758,206402.178294574
16759,206402.178294574
16760,206402.178294574
16761,206402.178294574
16762,206402.178294574
16763,206402.178294574
16764,206402.178294574
16765,206402.178294574
16766,206402.178294574
16767,206402.178294574
16768,206402.178294574
16769,206402.178294574
16770,206402.178294574
16771,206402.178294574
16772,206402.178294574
16773,206402.178294574
16774,206402.178294574
16775,206402.178294574
16776,206402.178294574
16777,206402.178294574
16778,206402.178294574
16779,206402.178294574
16780,206402.178294574
16781,206402.178294574
16782,206402.178294574
16783,206402.178294574
16784,206402.178294574
16785,206402.178294574
16786,206402.178294574
16787,206402.178294574
16788,206402.178294574
16789,206402.178294574
16790,206402.178294574
16791,206402.178294574
16792,206402.178294574
16793,206402.178294574
16794,206402.178294574
16795,206402.178294574
16796,206402.178294574
16797,206402.178294574
16798,206402.178294574
16799,206402.178294574
16800,206402.178294574
16801,206402.178294574
16802,206402.178294574
16803,206402.178294574
16804,206402.178294574
16805,206402.178294574
16806,206402.178294574
16807,206402.178294574
16808,206402.178294574
16809,206402.178294574
16810,206402.178294574
16811,206402.178294574
16812,206402.178294574
16813,206402.178294574
16814,206402.178294574
16815,206402.178294574
16816,206402.178294574
16817,206402.178294574
16818,206402.178294574
16819,206402.178294574
16820,206402.178294574
16821,206402.178294574
16822,206402.178294574
16823,206402.178294574
16824,206402.178294574
16825,206402.178294574
16826,206402.178294574
16827,206402.178294574
16828,206402.178294574
16829,206402.178294574
16830,206402.178294574
16831,206402.178294574
16832,206402.178294574
16833,206402.178294574
16834,206402.178294574
16835,206402.178294574
16836,206402.178294574
16837,206402.178294574
16838,206402.178294574
16839,206402.178294574
16840,206402.178294574
16841,206402.178294574
16842,206402.178294574
16843,206402.178294574
16844,206402.178294574
16845,206402.178294574
16846,206402.178294574
16847,206402.178294574
16848,206402.178294574
16849,206402.178294574
16850,206402.178294574
16851,206402.178294574
16852,206402.178294574
16853,206402.178294574
16854,206402.178294574
16855,206402.178294574
16856,206402.178294574
16857,206402.178294574
16858,206402.178294574
16859,206402.178294574
16860,206402.178294574
16861,206402.178294574
16862,206402.178294574
16863,206402.178294574
16864,206402.178294574
16865,206402.178294574
16866,206402.178294574
16867,206402.178294574
16868,206402.178294574
16869,206402.178294574
16870,206402.178294574
16871,206402.178294574
16872,206402.178294574
16873,206402.178294574
16874,206402.178294574
16875,206402.178294574
16876,206402.178294574
16877,206402.178294574
16878,206402.178294574
