"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
15685,-122.02,37.6,32,1295,295,1097,328,3.2386,"NEAR BAY"
15686,-122.03,37.61,33,1518,302,831,268,5.097,"NEAR BAY"
15687,-122.06,37.6,17,5159,832,3174,817,5.8704,"NEAR BAY"
15688,-122.07,37.59,15,3475,686,2568,653,4.6211,"NEAR BAY"
15689,-122.03,37.6,24,2077,383,1488,389,4.5721,"NEAR BAY"
15690,-122.02,37.59,18,1165,333,855,319,3.6923,"NEAR BAY"
15691,-121.96,37.58,15,3575,597,1777,559,5.7192,"<1H OCEAN"
15692,-121.99,37.58,31,2878,478,1276,485,6.2073,"<1H OCEAN"
15693,-122.07,37.52,3,14014,2861,7205,2753,6.0824,"NEAR BAY"
15694,-121.94,37.54,31,2537,382,1067,410,6.7599,"<1H OCEAN"
15695,-121.96,37.53,23,2215,475,1278,492,4.2955,"<1H OCEAN"
15696,-121.96,37.53,18,2375,652,1252,586,2.6198,"<1H OCEAN"
15697,-121.97,37.53,35,2277,420,1353,413,4.75,"<1H OCEAN"
15698,-121.97,37.53,26,2506,387,1273,406,5.4299,"<1H OCEAN"
15699,-121.99,37.54,18,3584,715,1673,661,3.9444,"<1H OCEAN"
15700,-121.99,37.54,28,3046,507,1772,516,5.3283,"<1H OCEAN"
15701,-122,37.54,29,4133,744,2023,749,5.1616,"<1H OCEAN"
15702,-122.01,37.54,32,2572,406,1128,395,5,"NEAR BAY"
15703,-122.01,37.53,27,1890,303,889,314,5.7057,"NEAR BAY"
15704,-121.97,37.52,26,3761,623,1776,613,4.5317,"<1H OCEAN"
15705,-121.96,37.51,22,5811,1125,3215,1086,4.4107,"<1H OCEAN"
15706,-121.93,37.53,27,5532,973,2855,960,4.7478,"<1H OCEAN"
15707,-121.92,37.48,23,4314,676,1972,623,5.3813,"<1H OCEAN"
15708,-121.91,37.47,13,5377,744,2759,760,6.868,"<1H OCEAN"
15709,-122.04,37.55,23,3170,532,1446,515,4.4357,"NEAR BAY"
15710,-122.06,37.54,20,6483,1068,3526,1060,5.0838,"NEAR BAY"
15711,-122.03,37.54,35,1867,343,1213,338,4.8214,"NEAR BAY"
15712,-122.03,37.54,6,2918,672,1911,639,4.1406,"NEAR BAY"
15713,-122.04,37.53,34,2316,478,1524,467,3.7364,"NEAR BAY"
15714,-122.03,37.54,16,4458,856,3038,870,5.0739,"NEAR BAY"
15715,-122.03,37.53,18,1746,437,1268,404,3.256,"NEAR BAY"
15716,-121.92,37.72,4,7477,1576,2937,1506,5.1437,"<1H OCEAN"
15717,-121.96,37.71,6,8072,1050,3386,1062,7.2494,"<1H OCEAN"
15718,-121.92,37.64,46,1280,209,512,208,5.1406,"INLAND"
15719,-121.93,37.66,24,3166,424,1081,400,8.3337,"<1H OCEAN"
15720,-121.92,37.69,13,3742,555,1590,559,7.316,"<1H OCEAN"
15721,-121.9,37.66,18,7397,1137,3126,1115,6.4994,"INLAND"
15722,-121.92,37.68,23,1655,223,706,219,7.2211,"<1H OCEAN"
15723,-121.93,37.7,3,2456,582,793,456,4.4087,"<1H OCEAN"
15724,-121.91,37.69,23,2179,308,926,299,5.9345,"<1H OCEAN"
15725,-121.89,37.68,22,1898,239,734,245,6.2918,"<1H OCEAN"
15726,-121.88,37.66,29,2702,680,1360,642,3.1127,"INLAND"
15727,-121.87,37.67,10,4337,800,1813,743,5.5,"INLAND"
15728,-121.86,37.66,22,3634,664,1699,640,4.1597,"INLAND"
15729,-121.84,37.66,13,13182,2074,4847,1950,5.6417,"INLAND"
15730,-121.85,37.72,43,228,40,83,42,10.3203,"INLAND"
15731,-121.8,37.69,17,3956,639,2222,662,5.4324,"INLAND"
15732,-121.77,37.68,36,1687,372,950,372,3.5532,"INLAND"
15733,-121.76,37.7,9,3980,736,1705,679,5.7068,"INLAND"
15734,-121.76,37.68,52,2157,418,929,419,3.7301,"INLAND"
15735,-121.76,37.67,6,3023,518,1225,468,6.3705,"INLAND"
15736,-121.78,37.67,28,1773,278,804,269,4.8571,"INLAND"
15737,-119.78,38.69,17,1364,282,338,152,2.45,"INLAND"
15738,-120.55,38.45,17,2277,474,767,356,2.5208,"INLAND"
15739,-120.87,38.37,28,3998,765,1614,698,2.8125,"INLAND"
15740,-120.98,38.34,27,3471,653,1793,600,3.5508,"INLAND"
15741,-120.77,38.38,15,4221,816,1737,743,2.3125,"INLAND"
15742,-120.65,38.42,23,1538,305,730,267,2.6078,"INLAND"
15743,-120.62,38.39,15,3750,691,1444,603,2.7399,"INLAND"
15744,-120.8,38.31,37,1341,256,533,242,3.2135,"INLAND"
15745,-121.86,39.78,12,7653,1578,3628,1494,3.0905,"INLAND"
15746,-121.84,39.76,14,2351,620,1215,548,2.3155,"INLAND"
15747,-121.88,39.74,12,14631,3298,7517,3262,1.6785,"INLAND"
15748,-121.86,39.75,18,1651,309,856,293,3.5046,"INLAND"
15749,-121.85,39.73,52,444,80,1107,98,3.4191,"INLAND"
15750,-121.85,39.73,17,3425,827,2469,758,0.9393,"INLAND"
15751,-121.84,39.74,43,2976,599,1181,560,2.2621,"INLAND"
15752,-121.78,39.71,8,140,28,84,29,2.125,"INLAND"
15753,-121.84,39.73,52,502,100,311,100,1.5481,"INLAND"
15754,-121.82,39.73,33,2242,517,1160,449,1.7426,"INLAND"
15755,-121.87,39.82,11,5103,825,2456,810,4.5032,"INLAND"
15756,-121.9,39.59,20,1465,278,745,250,3.0625,"INLAND"
15757,-121.59,39.86,14,1527,269,665,261,2.8657,"INLAND"
15758,-121.6,39.8,10,1742,307,721,312,2.4537,"INLAND"
15759,-121.6,39.83,12,3744,699,1532,660,2.3079,"INLAND"
15760,-121.63,39.82,11,3974,727,1610,634,2.6147,"INLAND"
15761,-121.6,39.79,18,2672,533,1151,532,2.567,"INLAND"
15762,-121.57,39.8,23,790,137,365,152,2.1912,"INLAND"
15763,-121.6,39.77,23,2263,497,1138,455,2.3403,"INLAND"
15764,-121.6,39.76,22,2447,556,1157,556,1.8245,"INLAND"
15765,-121.62,39.77,23,1759,366,788,359,1.8125,"INLAND"
15766,-121.71,39.71,17,2748,556,1174,514,3.066,"INLAND"
15767,-121.57,39.74,17,1619,292,705,285,2.4623,"INLAND"
15768,-121.6,39.75,19,2888,591,984,499,1.9766,"INLAND"
15769,-121.24,39.65,35,632,148,221,102,2.3684,"INLAND"
15770,-121.36,39.52,15,2490,527,1229,497,2.3917,"INLAND"
15771,-121.54,39.6,15,886,204,576,205,2.1467,"INLAND"
15772,-121.47,39.49,17,1554,242,553,230,3.2174,"INLAND"
15773,-121.54,39.51,33,3585,757,1887,765,2.502,"INLAND"
15774,-121.62,39.5,18,2105,416,974,385,1.6346,"INLAND"
15775,-121.65,39.53,23,1387,325,640,289,1.4833,"INLAND"
15776,-121.57,39.48,15,202,54,145,40,0.8252,"INLAND"
15777,-121.54,39.5,38,1438,310,779,275,1.3289,"INLAND"
15778,-121.53,39.49,19,1537,329,617,274,1.5313,"INLAND"
15779,-121.52,39.49,30,1217,238,677,233,2.6563,"INLAND"
15780,-121.52,39.43,15,2119,389,1079,374,2.3566,"INLAND"
15781,-121.59,39.39,22,2515,482,1284,462,2.1776,"INLAND"
15782,-121.67,39.37,27,2599,502,1241,502,1.9943,"INLAND"
15783,-121.7,39.36,37,2330,495,1505,470,2.0474,"INLAND"
15784,-121.71,39.42,21,1432,284,862,275,2.2813,"INLAND"
15785,-121.79,39.48,39,1105,180,408,166,3.3929,"INLAND"
15786,-120.46,38.15,16,4221,781,1516,697,2.3816,"INLAND"
15787,-120.56,38.09,34,2745,559,1150,491,2.3654,"INLAND"
15788,-120.67,37.97,9,7450,1475,2233,930,2.6528,"INLAND"
15789,-120.79,38.24,19,1003,235,538,190,2.9821,"INLAND"
15790,-120.91,38.11,9,3585,680,1800,598,3.636,"INLAND"
15791,-120.57,38.2,13,4110,847,1796,706,2.6417,"INLAND"
15792,-120.56,38.39,20,1326,307,563,237,2.6667,"INLAND"
15793,-120.54,38.41,21,1435,294,668,267,2.5667,"INLAND"
15794,-120.42,38.42,18,2912,663,999,411,2.7344,"INLAND"
15795,-120.41,38.33,17,1463,338,529,226,3.024,"INLAND"
15796,-120.55,38.31,18,1411,312,592,230,1.625,"INLAND"
15797,-120.57,38.35,17,1504,358,661,250,2.2604,"INLAND"
15798,-120.33,38.26,13,2962,546,252,103,4.4063,"INLAND"
15799,-120.37,38.25,13,4495,856,1149,459,2.5352,"INLAND"
15800,-120.27,38.31,13,3297,662,267,97,3.075,"INLAND"
15801,-121.99,39.15,17,6440,1204,3266,1142,2.7137,"INLAND"
15802,-122.08,39.25,52,224,38,120,45,3.017,"INLAND"
15803,-122.09,39.13,28,4169,895,2587,810,2.331,"INLAND"
15804,-122.01,39.21,52,1989,392,985,396,2.5556,"INLAND"
15805,-121.65,38.03,28,3144,694,1095,482,3.4402,"INLAND"
15806,-121.72,38,7,7957,1314,4460,1293,4.9618,"INLAND"
15807,-121.7,37.98,9,3079,519,1562,512,5.1041,"INLAND"
15808,-121.67,37.99,22,1046,195,527,164,4.375,"INLAND"
15809,-121.68,37.93,44,1014,225,704,238,1.6554,"INLAND"
15810,-121.7,37.96,33,2396,452,1391,465,3.2813,"INLAND"
15811,-121.74,37.95,5,4980,774,2399,763,5.7104,"INLAND"
15812,-121.82,38.02,46,176,43,101,40,2.2361,"INLAND"
15813,-121.84,38.02,46,66,22,37,21,0.536,"INLAND"
15814,-121.78,38.01,19,2688,469,1216,422,4.4491,"INLAND"
15815,-121.79,38,34,3090,593,1588,566,3.6118,"INLAND"
15816,-121.78,38,8,2371,375,1094,396,5.3245,"INLAND"
15817,-121.82,37.98,13,3995,605,1969,607,5.0164,"INLAND"
15818,-121.81,38,37,2724,579,1400,540,2.905,"INLAND"
15819,-121.8,37.99,16,3077,465,1575,446,5.5,"INLAND"
15820,-121.87,38.02,52,2264,439,1403,476,2.7083,"INLAND"
15821,-121.87,38.02,31,3644,746,2229,678,3.1389,"INLAND"
15822,-121.88,38.01,9,5329,1284,2827,1202,2.7374,"INLAND"
15823,-121.88,38,22,721,117,367,129,5.3098,"INLAND"
15824,-121.89,37.99,4,2171,597,928,461,4.1016,"INLAND"
15825,-121.88,37.99,16,3787,515,1606,507,5.5676,"INLAND"
15826,-121.9,38.01,16,2604,454,1696,481,4.6628,"INLAND"
15827,-121.92,38.02,8,2750,479,1526,484,5.102,"INLAND"
15828,-121.9,38.01,34,3779,766,2356,722,3.5129,"INLAND"
15829,-121.92,38.01,7,1632,248,879,262,6.1237,"INLAND"
15830,-121.94,38.03,27,1654,478,1141,420,1.4871,"INLAND"
15831,-121.96,38.02,35,2691,542,1409,505,3.016,"INLAND"
15832,-121.92,38.03,16,2176,464,1410,434,3.5436,"INLAND"
15833,-122.14,38.02,44,1625,432,825,385,2.0523,"NEAR BAY"
15834,-122.12,38,20,6992,1404,3221,1334,4.2042,"NEAR BAY"
15835,-122.12,38.01,50,1300,263,691,239,3.9519,"NEAR BAY"
15836,-122.08,37.97,9,2643,439,1105,467,6.6579,"NEAR BAY"
15837,-122.07,37.96,34,1692,290,836,289,5.0172,"NEAR BAY"
15838,-122.08,37.95,33,1043,157,425,148,4.8702,"NEAR BAY"
15839,-122.08,37.94,44,2185,357,943,366,4.725,"NEAR BAY"
15840,-122.07,37.94,43,1454,234,683,258,4.475,"NEAR BAY"
15841,-122.04,38,16,3077,733,1447,709,3.2484,"NEAR BAY"
15842,-122.03,37.98,45,2842,567,1261,535,3.6042,"NEAR BAY"
15843,-122.03,37.99,35,3103,537,1614,566,4.9022,"NEAR BAY"
15844,-122.03,37.98,44,1254,252,498,217,3.4531,"NEAR BAY"
15845,-122,37.97,27,2491,428,1171,431,5.1021,"INLAND"
15846,-121.96,37.96,28,1838,273,899,270,5.2145,"INLAND"
15847,-121.98,37.96,22,2987,NA,1420,540,3.65,"INLAND"
15848,-121.99,37.97,22,2823,509,1271,474,5.1333,"INLAND"
15849,-121.99,37.96,16,3324,479,1470,461,7.6166,"INLAND"
